b0,(0,2),(1,2),(0,0),(-2,2),(1,1),false
b0,(0,0),(0,0),(-102,98),(0,0),(0,0),true
b0,(2,2),(-2,0),(1,1),(-2,2),(-2,-2),false
b0,0,0,1,-2,0,?
b0,1,1,1,1,1,?
b0,(0,0),(-2,-1),(0,0),(-2,2),(-2,-2),false
b0,0,-1,2,-2,-2,?
b0,1,0,2,1,-1,?
b0,(2,4),(2,2),(1,1),(-2,2),(2,2),false
b0,-1,-1,0,2,-1,?
b0,0,-1,0,0,-2,?
b0,-4,0,-1,-6,4,?
b0,-3,1,-1,1,5,?
b0,(2,2),(1,1),(0,0),(-2,2),(0,0),false
b0,-6,-2,-2,6,2,?
b0,-5,-1,-2,1,3,?
b0,-2,1,0,6,4,?
b0,-1,2,0,1,5,?
b0,-2,0,0,-6,2,?
b0,-1,1,0,1,3,?
b0,-1,1,0,-6,3,?
b0,0,1,0,0,2,?
b0,(0,0),(1,2),(0,0),(-2,2),(2,2),false
b0,5,2,3,-6,-1,?
b0,6,2,3,0,-2,?
b0,1,1,2,2,1,?
b0,2,1,2,0,0,?
b0,-1,1,0,6,3,?
b0,(4,6),(1,1),(2,2),(-6,6),(-2,-2),false
b0,-1,1,0,-5,3,?
b0,0,0,2,2,0,?
b0,1,1,2,1,1,?
b0,(6,6),(2,2),(3,3),(-6,6),(-2,-2),false
b0,0,1,1,6,2,?
b0,1,2,1,1,3,?
b0,1,1,1,-2,1,?
b0,2,1,1,0,0,?
b0,(0,3),(3,6),(0,0),(-4,1),(6,6),false
b0,0,1,2,6,2,?
b0,1,2,2,1,3,?
b0,0,2,1,6,4,?
b0,1,3,1,1,5,?
b0,1,2,1,-6,3,?
b0,2,2,1,0,2,?
b0,2,1,2,6,0,?
b0,3,2,2,1,1,?
b0,1,2,1,-5,3,?
b0,(4,6),(3,6),(2,2),(-6,6),(2,2),false
b0,1,1,1,-1,1,?
b0,1,1,1,2,1,?
b0,(3,3),(2,2),(1,1),(-6,6),(1,1),false
b0,3,1,2,-6,-1,?
b0,4,1,2,0,-2,?

