
1,assume ();,21.3337
2,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.2755 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.118*(k-0) +77.2755 ));,43.7761
3,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.2755 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.118*(k-0) +77.2755 ));,66.712
4,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 86.4697 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -5.7364*(k-0) +86.4697 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 86.4697 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 46.0388 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 42.6159 )));,89.568
5,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -9.0852*(k-3) +78.4165 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1221*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 23.9054 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.91957*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 53.5038 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 6.6888 )));,111.867
6,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 22.9078 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -8.4879*(k-3) +78.4165 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.32225*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 52.9923 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 27.2151 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1221*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 27.4893 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 27.2151 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.4981*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.9308 )));,134.1483
7,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 22.9078 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -8.18*(k-3) +78.4165 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1221*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 29.3366 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.014367*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 53.5038 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 6.6888 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.4981*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.1418 )));,156.9374
8,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 16.2723 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 89.5048 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -6.9747*(k-3) +75.3579 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1221*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 33.5096 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.68113*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 53.5038 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 6.6888 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.4981*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.1418 )));,178.8475
9,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -6.8826*(k-3) +75.3579 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.691*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.1418 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.0088*(k-3) +35.969 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 54.6614 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 83.4954 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -11.9198*(k-3) +75.4311 ));,202.308
10,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -6.62*(k-3) +75.3579 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.691*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.9308 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.0269*(k-3) +29.4769 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 54.6614 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 7.017*(k-0) +33.3289 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.017*(k-0) +33.3289 +0.001)) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1131*(k-3) +29.4769 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 35.6382 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 7.017*(k-0) +33.3289 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.017*(k-0) +33.3289 +0.001));,224.889
11,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -2.7353*(k-3) +58.5674 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.4032*(k-0) +21.4061 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 89.5048 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.1221*(k-3) +29.4228 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 54.6614 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 6.6888 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.691*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.9308 )));,247.8013
