Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,UR,3,30,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.443*(k-0) +23.168 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.443*(k-0) +23.168 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.443*(k-0) +23.168 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.443*(k-0) +23.168 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.7395*(k-0) +23.168 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.1396*(k-0) +23.168 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.1396*(k-0) +23.168 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 75.926 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.443*(k-0) +23.168 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.3602 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5541*(k-0) +29.8384 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.1396*(k-0) +23.168 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.3957 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.1966*(k-0) +29.8384 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.3957 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2513*(k-0) +29.8384 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 22.6591 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.3957 )));,0,430.2257,30
regulators,R8,UR,3,31,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 0.39922 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3943*(k-3) +26.1785 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.3943*(k-3) +26.1785 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.4686*(k-0) +25.877 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.4686*(k-0) +25.877 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.4686*(k-0) +25.877 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.172 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8977*(k-0) +25.877 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8889*(k-0) +19.35 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4101*(k-0) +34.7113 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.697*(k-0) +33.7102 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.1785 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 10.8583 )));,0,384.6308,30
regulators,R8,UR,3,32,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5037*(k-0) +22.7752 +0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8933*(k-3) +30.7908 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8933*(k-3) +30.7908 -0.001) and all_k(k>= 3  and k<= 9  impl  beta_adc_deg{k} < -12.1535*(k-3) +77.4055 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.532*(k-0) +20.005 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.7908 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.1616 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.7976*(k-0) +20.005 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 1.1203 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 1.449 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.6063 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.449 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5037*(k-0) +22.7752 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.7246 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.449 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3217*(k-0) +35.7945 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.6063 )));,0,419.7257,30
regulators,R8,UR,3,33,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.71332*(k-0) +15.0303 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.71332*(k-0) +15.0303 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.71332*(k-0) +15.0303 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.71332*(k-0) +15.0303 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 47.5519 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6067*(k-0) +32.3794 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.8553 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.71332*(k-0) +15.0303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.0194 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 98.3203 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.6061 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.9149 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.8553 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.71332*(k-0) +15.0303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.0194 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.6061 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.9149 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.8553 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.71332*(k-0) +15.0303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.0194 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 98.3203 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.6061 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.9149 )));,0,414.7962,30
regulators,R8,UR,3,34,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.70323 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.5623*(k-0) +22.1826 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5623*(k-0) +22.1826 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3636*(k-0) +22.1826 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 0.70323 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.5623*(k-0) +22.1826 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5623*(k-0) +22.1826 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 48.9737 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.5513*(k-0) +22.1826 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 23.8232 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5623*(k-0) +22.1826 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0107*(k-0) +11.3487 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.13178*(k-0) +22.1826 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.13178*(k-0) +22.1826 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.1386 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 0.53773 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3061*(k-0) +24.7789 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.3186 )));,0,408.7641,30
regulators,R8,UR,3,35,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.5673*(k-0) +26.7278 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5673*(k-0) +26.7278 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5673*(k-0) +26.7278 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.6113 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.2698*(k-0) +27.3293 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 19.341 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.5382*(k-3) +15.1021 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 73.6519 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.0714*(k-0) +27.3293 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.4797 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.0714*(k-0) +27.3293 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.0714*(k-0) +27.3293 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.30827*(k-0) +27.3293 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.9481 )));,0,407.9035,30
regulators,R8,UR,3,36,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3481*(k-0) +28.8326 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0196*(k-3) +19.3073 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.0196*(k-3) +19.3073 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6278*(k-0) +12.2187 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 80.5988 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.1171*(k-0) +12.2187 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 69.9854 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2786*(k-0) +25.4061 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.3073 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.61978 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2786*(k-0) +25.4061 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2786*(k-0) +25.4061 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 11.1682 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9159 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.514*(k-0) +15.8375 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.514*(k-0) +15.8375 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.20862 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9159 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.79458*(k-0) +12.2187 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 84.9214 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.20862 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9515 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0165*(k-0) +25.4061 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 95.2121 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.6021 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 49.673 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9159 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.514*(k-0) +15.8375 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 12.2187 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.20862 )));,0,404.8548,30
regulators,R8,UR,3,37,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8557*(k-0) +24.7768 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5854*(k-0) +16.5659 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.83843*(k-0) +24.7768 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.5937*(k-0) +24.7768 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.5937*(k-0) +24.7768 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2169*(k-0) +24.7768 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.4263 )));,0,403.3629,30
regulators,R8,UR,3,38,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.0192*(k-0) +31.968 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2259*(k-3) +27.4333 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2259*(k-3) +27.4333 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4571*(k-3) +1.534 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9462*(k-0) +31.968 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0162*(k-0) +19.9856 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2259*(k-3) +27.4333 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2259*(k-3) +27.4333 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 1.3208 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 45.3778 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 84.4606 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0706*(k-0) +14.8793 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.4333 )));,0,408.7061,30
regulators,R8,UR,3,39,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9586*(k-0) +29.2898 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9586*(k-0) +29.2898 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9586*(k-0) +29.2898 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.4941*(k-3) +19.0693 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.4941*(k-3) +19.0693 -0.001) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 47.3712 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.5633 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.2806*(k-0) +9.3579 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.2806*(k-0) +9.3579 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3809*(k-0) +10.3772 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.0693 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4487*(k-0) +10.3772 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 28.9073 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.5633 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0862*(k-0) +9.3579 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8494*(k-0) +32.7123 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.4757 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.0883*(k-0) +10.3772 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 91.809 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.4423 )));,0,412.2478,30
