
1,assume ((TL>=9.4874));,91.9082
2,assume ((TL>=9.931));,177.7774
3,assume ((TL>=9.931));,262.2658
4,assume ((TL>=9.8621));,344.3517
5,assume ((TL>=10.0213));,435.9855
6,assume ((TL>=10.0213));,523.9922
7,assume ((TL>=10.0213));,599.1479
8,assume ((TL>=10.0213));,682.4772
9,assume ((TL>=9.8893));,765.194
10,assume ((TL>=9.8893));,860.1115
11,assume ((TL>=9.8893));,951.383
12,assume ((TL>=9.8893));,1035.538
13,assume ((TL>=9.9565));,1110.9382
14,assume ((TL>=9.9565));,1199.1342
15,assume ((TL>=9.9565));,1284.232
16,assume ((TL>=9.8917));,1361.9122
17,assume ((TL>=9.8917));,1447.9392
18,assume ((TL>=9.8917));,1524.8841
19,assume ((TL>=9.8917));,1609.2725
20,assume ((TL>=9.8917));,1692.3582
21,assume ((TL>=9.8917));,1782.3329
22,assume ((TL>=9.8917));,1867.8313
23,assume ((TL>=9.8917));,1949.6376
24,assume ((TL>=9.8917));,2038.9888
25,assume ((TL>=9.8917));,2121.3228
26,assume ((TL>=9.8917));,2201.0297
27,assume ((TL>=9.8917));,2286.0249
28,assume ((TL>=9.8917));,2364.0227
29,assume ((TL>=9.8917));,2447.4389
30,assume ((TL>=9.8917));,2536.0298
