b0,-2,2,1,-2,1,false
b0,0,0,0,0,0,true
b0,2,2,1,0,2,false
b0,0,-1,-2,-2,1,false
b0,1,-1,-1,2,0,?
b0,0,2,-2,-1,1,false
b0,0,2,1,2,-1,false
b0,0,-1,-2,0,-2,false
b0,2,-1,-1,1,0,?
b0,0,-1,-2,-1,0,false
b0,0,2,-1,-1,0,false
b0,2,-2,-2,1,0,?
b0,2,1,0,2,0,false
b0,0,-2,-2,-1,0,?
b0,0,1,2,-1,0,false
b0,2,-2,0,2,0,false
b0,2,2,2,1,0,?
b0,0,0,0,3,0,false
b0,2,1,1,1,-1,false
b0,2,-2,-1,1,-1,false
b0,2,-1,-1,2,0,?
b0,2,-2,-1,1,0,false
b0,0,-1,0,-1,0,false
b0,0,-1,-1,2,0,?
b0,0,0,1,-1,0,false
b0,1,2,2,0,0,?
b0,0,-2,-2,2,0,?
b0,0,-6,-6,2,0,?
b0,3,-1,-1,3,0,?
b0,0,-2,-2,0,0,?
b0,2,-2,-2,2,0,?
b0,0,2,2,-1,0,?
b0,2,2,2,2,0,?
b0,0,0,0,-1,0,?
b0,0,6,6,6,0,?
b0,0,2,2,0,0,?
b0,1,-1,-1,0,0,?
b0,2,0,0,2,0,?
b0,0,3,3,-1,0,?
b0,0,-1,-1,4,0,?
b0,6,3,3,6,0,false

