Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R2,UR,2,1,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049912*(k-0) +4.9226 ));,0,626.3006,30
tustin,R2,UR,2,2,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050566*(k-0) +4.8413 ));,0,599.5299,30
tustin,R2,UR,2,3,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050043*(k-0) +4.9376 ));,0,628.4477,30
tustin,R2,UR,2,4,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050038*(k-0) +4.8937 ));,0,743.6043,30
tustin,R2,UR,2,5,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050309*(k-0) +4.8895 ));,0,780.2796,30
tustin,R2,UR,2,6,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050032*(k-0) +4.9034 ));,0,826.6458,30
tustin,R2,UR,2,7,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050084*(k-0) +4.8886 ));,0,808.2412,30
tustin,R2,UR,2,8,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049524*(k-0) +4.8988 ));,0,878.6301,30
tustin,R2,UR,2,9,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05015*(k-0) +4.9163 ));,0,941.3666,30
tustin,R2,UR,2,10,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050489*(k-0) +4.8485 ));,0,983.5290,30
tustin,R2,UR,2,11,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050258*(k-0) +4.8905 ));,0,979.9866,30
tustin,R2,UR,2,12,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.051275*(k-0) +4.8585 ));,0,1029.8106,30
tustin,R2,UR,2,13,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050142*(k-0) +4.8836 ));,0,1041.1627,30
tustin,R2,UR,2,14,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049916*(k-0) +4.9088 ));,0,1047.0258,30
tustin,R2,UR,2,15,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050432*(k-0) +4.859 ));,0,1053.2218,30
tustin,R2,UR,2,16,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050912*(k-0) +4.8488 ));,0,1074.7415,30
tustin,R2,UR,2,17,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050625*(k-0) +4.8609 ));,0,1081.0419,30
tustin,R2,UR,2,18,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049769*(k-0) +4.9037 ));,0,1114.6907,30
tustin,R2,UR,2,19,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050394*(k-0) +4.8622 ));,0,1138.0251,30
tustin,R2,UR,2,20,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050444*(k-0) +4.8875 ));,0,1144.4379,30
tustin,R2,UR,2,21,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049853*(k-0) +4.9092 ));,0,1162.5668,30
tustin,R2,UR,2,22,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050078*(k-0) +4.9008 ));,0,1223.4546,30
tustin,R2,UR,2,23,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050025*(k-0) +4.9057 ));,0,1247.1730,30
tustin,R2,UR,2,24,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049803*(k-0) +4.8955 ));,0,1239.5571,30
