
1,assume ();,16.0096
2,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 76.1535 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.1535 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 79.6322 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.1535 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 79.6322 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 1.5766 )));,32.8469
3,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.0211 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 79.6322 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.0211 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 79.6322 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 1.5766 )));,49.2917
4,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 76.0211 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 20.9881 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 76.0211 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 20.9881 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 24.9251 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.0211 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 21.5194 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 76.0211 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 70.6636 )));,65.9823
5,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 57.6737 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 59.5448 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 59.5448 )));,82.8754
6,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 89.9648 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 40.991 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.7638*(k-0) +33.8742 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 40.991 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 76.0211 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 50.3645 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 40.991 )));,99.4752
7,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 42.7609 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 53.4671 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 42.7609 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 66.656 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.8332*(k-0) +53.4671 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 42.7609 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 2.4655 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -4.3153*(k-0) +68.6528 ));,116.1023
8,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 42.7609 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.8829*(k-0) +66.0583 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.8829*(k-0) +66.0583 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 53.4671 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 42.7609 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 66.656 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.8332*(k-0) +53.4671 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 42.7609 )));,133.0636
9,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 36.2813 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.02405*(k-3) +64.7017 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.02405*(k-3) +64.7017 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.033717*(k-0) +72.5492 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 64.7017 )));,149.9821
10,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.02405*(k-3) +64.7017 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.02405*(k-3) +64.7017 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6082*(k-0) +24.9251 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.7017 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.033717*(k-0) +72.5492 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 64.7017 )));,166.3634
11,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6082*(k-0) +24.9251 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 63.5219 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.033717*(k-0) +72.5492 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.6433*(k-0) +35.662 ));,183.3425
