
1,assume ();,15.252
2,assume (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 22.9084 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -3.0109*(k-3) +86.7806 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 22.9084 )));,30.4964
3,assume (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 22.9084 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -2.9918*(k-3) +86.7806 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 22.9084 )));,45.6195
4,assume (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 22.9084 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 22.9084 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 32.0841 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 22.9084 )));,60.0559
5,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 18.332 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 )));,74.6047
6,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.8196 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -1.6911*(k-3) +72.2379 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.8196 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.0443 )));,88.8745
7,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -1.5919*(k-3) +72.2379 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 24.0321 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 )));,105.1261
8,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.8196 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 47.0443 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -1.5919*(k-3) +72.2379 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.8196 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.0443 )));,119.5301
9,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 90.7663 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 90.7663 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.4218*(k-0) +29.5384 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 )));,134.5812
10,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 24.0321 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 24.0321 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.4218*(k-0) +29.5384 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 )));,148.5207
11,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 24.1607 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.8196 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.8196 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 16.1435 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 97.1992 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 24.1607 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.8196 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -1.8216*(k-3) +72.2379 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.8196 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.8196 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 16.1435 )));,163.6526
12,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 32.1795 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 97.1992 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 32.1795 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 32.1795 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 32.1795 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 61.7344 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 32.1795 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -1.8216*(k-3) +72.2379 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 32.1795 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.1992 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 32.1795 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.1992 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 33.7911 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 )));,179.4386
13,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 95.8236 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.2865 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 )));,194.281
14,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 42.4189 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 95.8236 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.2865 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 )));,208.8205
15,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 95.8236 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.2865 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 95.8236 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 )));,223.9734
