Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R2,IFBT_ART,1,21,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0018));,0,514.2097,30
twotank,R2,IFBT_ART,1,22,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5.0002));,0,484.6476,30
twotank,R2,IFBT_ART,1,23,assume ((t2h>=2.8236) and(t1h<4.9959));,0,489.8831,30
twotank,R2,IFBT_ART,1,24,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.9984));,0,494.6930,30
twotank,R2,IFBT_ART,1,25,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5));,0,485.5026,30
twotank,R2,IFBT_ART,1,26,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5.0004));,0,497.5615,30
twotank,R2,IFBT_ART,1,27,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<4.9962));,0,494.4531,30
twotank,R2,IFBT_ART,1,28,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5.0018));,0,496.2117,30
twotank,R2,IFBT_ART,1,29,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<5));,0,502.8845,30
twotank,R2,IFBT_ART,1,30,assume ((t2h<2.823)) or ((t2h>=2.823) and(t1h<4.9999));,0,519.4803,30
twotank,R2,IFBT_ART,1,31,assume ((t2h<2.8231)) or ((t2h>=2.8231) and(t1h<4.9998));,0,530.5623,30
twotank,R2,IFBT_ART,1,32,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<5.0013));,0,530.6433,30
twotank,R2,IFBT_ART,1,33,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0004));,0,531.2344,30
twotank,R2,IFBT_ART,1,34,assume ((t2h>=2.8236) and(t1h<5.0009));,0,541.5360,30
twotank,R2,IFBT_ART,1,35,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0003));,0,540.2051,30
twotank,R2,IFBT_ART,1,36,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<4.9994));,0,548.9818,30
twotank,R2,IFBT_ART,1,37,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.999));,0,544.7276,30
twotank,R2,IFBT_ART,1,38,assume ((t2h<2.8228)) or ((t2h>=2.8228) and(t1h<4.9969));,0,550.5393,30
twotank,R2,IFBT_ART,1,39,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<5.0019));,0,541.5563,30
twotank,R2,IFBT_ART,1,40,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<4.9986));,0,554.1821,30
twotank,R2,IFBT_ART,1,41,assume ((t2h<2.8223)) or ((t2h>=2.8223) and(t1h<5.0013));,0,557.2557,30
twotank,R2,IFBT_ART,1,42,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<5.0009));,0,570.5381,30
twotank,R2,IFBT_ART,1,43,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<4.9998));,0,585.1172,30
twotank,R2,IFBT_ART,1,44,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<4.9991));,0,605.2302,30
twotank,R2,IFBT_ART,1,45,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<5.0012));,0,583.2919,30
twotank,R2,IFBT_ART,1,46,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<4.9983));,0,596.5633,30
