
1,assume ();,12.1854
2,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 21.6804 ))) or (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 21.6804 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 71.0447 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 21.6804 )));,24.2349
3,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 16.589 ))) or (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 16.589 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 72.4724 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 16.589 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 18.8276 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 72.4724 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 16.589 )));,36.9593
4,assume (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 0.7543*(k-0) +12.8272 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.6063 )));,49.0124
5,assume (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 0.7543*(k-0) +12.8272 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.6063 )));,61.7509
6,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 63.9437 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.8272 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 53.331 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 0.7543*(k-0) +12.8272 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.6063 )));,74.4474
7,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 37.241 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 27.8149 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 37.241 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 77.2139 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 37.241 )));,87.1846
8,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 63.9437 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.8272 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 60.4962 )));,100.0829
9,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 13.6678 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 60.4962 )));,112.5047
10,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 60.4962 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.3247 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 47.8499 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 60.4962 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= -0.23943*(k-0) +18.7896 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.6063 )));,125.5349
11,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 57.9504 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.3247 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 47.8499 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 57.9504 )));,139.4951
