
1,assume ();,9.004
2,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.6592 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 2.6578 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 45.9091 )));,18.5113
4,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.6557 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.9966 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 2.1751 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.6557 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4062*(k-3) +5.9966 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 2.1751 )));,36.0966
5,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.6557 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.82824 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.262*(k-3) +27.6223 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 93.921 )));,44.4408
6,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.1784*(k-3) +17.5131 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 79.3823 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.1784*(k-3) +17.5131 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.1784*(k-3) +17.5131 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.00145*(k-0) +17.5218 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.6962 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3599*(k-0) +17.5218 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.5131 )));,56.3635
7,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.2538*(k-3) +17.0607 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2538*(k-3) +17.0607 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2538*(k-3) +17.0607 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3521*(k-0) +17.5686 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.0607 )));,66.4793
8,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.2538*(k-3) +17.0607 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2538*(k-3) +17.0607 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2538*(k-3) +17.0607 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.154*(k-0) +17.5686 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.0607 )));,75.7627
9,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3903*(k-3) +16.287 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3903*(k-3) +16.287 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.3903*(k-3) +16.287 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.154*(k-0) +17.5686 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.287 )));,85.6055
10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0058*(k-0) +17.5686 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.287 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.81262 )));,94.5811
12,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5178*(k-0) +18.1874 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.5311*(k-0) +1.1005 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.81262 )));,112.2133
13,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.821*(k-0) +18.1874 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.821*(k-0) +18.1874 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 42.8696 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.821*(k-0) +18.1874 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.949 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.1571 )));,124.744
