Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_UR,3,1,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.5631*(k-3) +3.9931 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.597*(k-3) +3.9931 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.597*(k-3) +3.9931 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 51.6868 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.3155*(k-3) +12.121 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.597*(k-3) +3.9931 ));,0,553.1218,30
regulators,R8,IFBT_UR,3,2,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 63.2467 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.2553 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 9.8014 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.3237*(k-0) +28.2962 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.3237*(k-0) +28.2962 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 0.79476 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 9.8014 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4183*(k-0) +33.7281 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 9.8014 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0694*(k-0) +24.0558 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 15.1816 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 18.8191 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 15.3761 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3627*(k-0) +28.2962 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.0558 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 18.8191 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.3237*(k-0) +28.2962 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.3237*(k-0) +28.2962 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 0.79476 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 9.8014 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0694*(k-0) +24.0558 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 30.6849 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 18.8191 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.3571 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.8792*(k-0) +19.1971 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 18.8191 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3627*(k-0) +28.2962 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.1971 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 18.8191 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3627*(k-0) +28.2962 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.1971 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 18.8191 )));,0,507.5350,30
regulators,R8,IFBT_UR,3,3,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0678*(k-0) +16.2922 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 24.541 ))) or (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 31.0498 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 24.541 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 69.7563 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 24.541 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1724*(k-0) +35.7828 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.2922 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 24.541 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.6227 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 69.7563 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7971*(k-3) +25.434 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 24.541 )));,0,513.8427,30
regulators,R8,IFBT_UR,3,4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9927*(k-0) +22.8411 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.3832 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.9927*(k-0) +22.8411 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9927*(k-0) +22.8411 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 39.9131 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.70388*(k-0) +22.8411 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.70388*(k-0) +22.8411 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.90965*(k-0) +22.8411 ));,0,505.9234,30
regulators,R8,IFBT_UR,3,5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3134*(k-0) +13.5416 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 8.6171 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.612*(k-0) +30.8294 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4177*(k-0) +22.6505 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7834*(k-0) +13.5416 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 8.6171 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.598*(k-0) +18.1487 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.7677 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.483*(k-0) +20.8699 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.1567 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8301*(k-0) +30.8294 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5732*(k-0) +25.0623 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4399*(k-0) +18.1487 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.8301*(k-0) +13.5416 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4558*(k-0) +30.8294 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0785*(k-0) +29.3391 ));,0,514.4529,30
regulators,R8,IFBT_UR,3,6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4215*(k-0) +22.2268 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2635*(k-0) +30.9359 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 22.2268 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.0174*(k-0) +30.9359 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0174*(k-0) +30.9359 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3114*(k-0) +35.172 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1972 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3859*(k-0) +30.9359 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8101*(k-0) +27.656 ));,0,518.4402,30
regulators,R8,IFBT_UR,3,7,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 87.9785 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 88.9244 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 88.9762 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 88.9244 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7286*(k-0) +30.5529 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1388*(k-0) +30.5529 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3649*(k-0) +26.7351 ));,0,500.6842,30
regulators,R8,IFBT_UR,3,8,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8029*(k-3) +32.3808 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.3274 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.6128 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 14.0396*(k-0) +10.2271 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 14.0396*(k-0) +10.2271 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.252*(k-0) +32.9524 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 101.6941 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 14.795 )));,0,517.7313,30
regulators,R8,IFBT_UR,3,9,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.9205*(k-3) +14.283 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.9205*(k-3) +14.283 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.1234*(k-3) +14.283 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5018*(k-3) +16.7953 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 81.2343 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1265*(k-3) +23.5661 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3576*(k-3) +19.0885 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4165*(k-3) +24.6539 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.6114*(k-3) +23.5661 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4301*(k-3) +24.6539 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 90.4002 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3684*(k-3) +14.283 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.2227*(k-3) +7.6874 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8471*(k-3) +31.3173 ));,0,513.1668,30
regulators,R8,IFBT_UR,3,10,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4721*(k-3) +19.3129 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.6399 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 3.713 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.9837*(k-3) +16.2429 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.9837*(k-3) +16.2429 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1875*(k-3) +23.823 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5322*(k-3) +20.4466 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 3.713 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1121*(k-3) +16.2429 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < -7.3557*(k-0) +75.1971 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -7.3557*(k-0) +75.1971 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4536*(k-3) +23.823 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.415*(k-3) +22.4576 ));,0,511.6487,30
