Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R3,ART,2,1,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 59.9457 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.00075*(k-0) +59.9457 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.00075*(k-0) +59.9457 +0.001));,0,488.2144,30
regulators,R3,ART,2,2,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 59.8021 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < -0.002465*(k-0) +60.0486 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= -0.002465*(k-0) +60.0486 -0.001));,0,492.8953,30
regulators,R3,ART,2,3,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.2492 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.000816*(k-0) +60.1676 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.000816*(k-0) +60.1676 -0.001));,0,499.2404,30
regulators,R3,ART,2,4,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 59.9731 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.000714*(k-0) +59.9731 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.000714*(k-0) +59.9731 +0.001));,0,512.8994,30
regulators,R3,ART,2,5,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 59.9379 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < -0.000312*(k-0) +59.9691 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= -0.000312*(k-0) +59.9691 -0.001));,0,546.6952,30
regulators,R3,ART,2,6,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 59.9906 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < -0.001259*(k-0) +60.1165 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= -0.001259*(k-0) +60.1165 -0.001));,0,518.1597,30
regulators,R3,ART,2,7,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.1498 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.00081*(k-0) +60.1498 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.00081*(k-0) +60.1498 +0.001));,0,523.4299,30
regulators,R3,ART,2,8,assume (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.018073*(k-0) +61.5532 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.018073*(k-0) +61.5532 +0.001));,0,542.9217,30
regulators,R3,ART,2,9,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.9072 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.011546*(k-0) +59.7526 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.011546*(k-0) +59.7526 -0.001));,0,522.7330,30
regulators,R3,ART,2,10,assume (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.011595*(k-0) +61.1684 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.011595*(k-0) +61.1684 +0.001));,0,522.1502,30
