
1,assume ((TL>=10.0272));,75.1963
2,assume ((TL>=9.7942));,154.2675
3,assume ((TL>=9.7942));,240.3009
4,assume ((TL>=9.7942));,327.1172
5,assume ((TL>=9.8941));,426.9806
6,assume ((TL>=9.8941));,528.0477
7,assume ((TL>=9.8941));,614.2489
8,assume ((TL>=9.8941));,705.6763
9,assume ((TL>=9.8941));,792.6059
10,assume ((TL>=9.8941));,878.1406
11,assume ((TL>=9.8941));,952.2455
12,assume ((TL>=9.8941));,1033.5925
13,assume ((TL>=9.8941));,1117.8033
14,assume ((TL>=9.8941));,1203.0193
15,assume ((TL>=9.8941));,1295.2093
16,assume ((TL>=9.8941));,1379.4723
17,assume ((TL>=9.8941));,1477.0578
18,assume ((TL>=9.8941));,1562.8595
19,assume ((TL>=9.8941));,1648.2526
20,assume ((TL>=9.8941));,1731.968
21,assume ((TL>=9.8941));,1824.2743
22,assume ((TL>=9.8941));,1916.2859
23,assume ((TL>=9.8941));,2012.1296
24,assume ((TL>=9.8941));,2090.6122
25,assume ((TL>=9.8941));,2170.4555
26,assume ((TL>=9.8941));,2252.514
27,assume ((TL>=9.8941));,2346.3308
28,assume ((TL>=9.8941));,2427.1309
29,assume ((TL>=9.8941));,2513.4052
30,assume ((TL>=9.8941));,2600.9906
