
1,assume ();,8.1263
2,assume (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 1.3676 )) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < -7.1361*(k-3) +47.966 +0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} >= -7.1361*(k-3) +47.966 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 45.7009 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 1.3289 )));,17.3394
3,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 44.68 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 37.309 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 44.68 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 7.8522 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.3369*(k-0) +37.309 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 44.68 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 87.8672 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 37.309 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 44.68 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 42.8584 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 7.8522 )));,25.8243
4,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 34.0342 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.10043*(k-0) +34.0342 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 6.8172 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.3978*(k-0) +34.0342 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 21.9486 )));,35.8567
5,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 34.0342 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.73367*(k-0) +34.0342 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 2.9731 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6615*(k-0) +34.0342 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 21.9486 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6615*(k-0) +34.0342 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 20.4392 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 21.9486 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 19.0141 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6615*(k-0) +34.0342 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 21.9486 )));,45.316
6,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.8128*(k-0) +34.0436 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.8128*(k-0) +34.0436 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.8128*(k-0) +34.0436 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.273*(k-0) +34.0436 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 92.0313 )) and all_k(k>= 3  and k<= 6  impl  hcv_cmd_fcs_fps{k} >= 6.6524*(k-3) +5.337 -0.001) and all_k(k>= 6  and k<= 9  impl  hcv_cmd_fcs_fps{k} < 6.6524*(k-3) +5.337 +0.001));,54.126
7,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.8589*(k-0) +34.5309 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.8589*(k-0) +34.5309 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1918*(k-0) +34.5309 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 55.1945 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1918*(k-0) +34.5309 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 55.1945 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 40.3439 )));,63.9528
8,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.19328*(k-0) +34.5202 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1936*(k-0) +34.5202 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 55.1945 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 13.5622 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1936*(k-0) +34.5202 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 9.6596 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 55.1945 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 39.8903 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 13.5622 )));,74.4128
9,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.9729*(k-3) +43.3928 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 94.2558 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -4.2687*(k-0) +34.5202 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -4.2687*(k-0) +34.5202 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.2687*(k-0) +34.5202 ));,84.55
10,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.9729*(k-3) +43.3928 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 94.2558 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -4.1989*(k-0) +34.1012 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -4.1989*(k-0) +34.1012 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.1989*(k-0) +34.1012 ));,92.7613
11,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.3207*(k-0) +34.8319 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.1061*(k-0) +6.7564 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -4.3207*(k-0) +34.8319 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -4.3207*(k-0) +34.8319 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1416*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 19.1632 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.9505 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 13.5622 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1416*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 13.5622 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1416*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 23.3939 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 13.5622 )));,102.4837
