
1,assume ((TL>=9.2571));,111.1598
2,assume ((TL>=10.2975));,221.8002
3,assume ((TL>=10.1697));,330.1399
4,assume ((TL>=10.1697));,417.2748
5,assume ((TL>=10.0867));,509.6929
6,assume ((TL>=10.0867));,602.6025
7,assume ((TL>=10.0867));,692.5925
8,assume ((TL>=9.9231));,788.3034
9,assume ((TL>=9.9231));,879.2094
10,assume ((TL>=9.9231));,971.5593
11,assume ((TL>=9.9231));,1062.398
12,assume ((TL>=9.9231));,1153.017
13,assume ((TL>=9.9231));,1251.3915
14,assume ((TL>=9.9231));,1360.4087
15,assume ((TL>=9.9231));,1461.2305
16,assume ((TL>=9.9231));,1551.9278
17,assume ((TL>=9.9231));,1637.425
18,assume ((TL>=9.9231));,1739.2766
19,assume ((TL>=9.9231));,1833.3174
20,assume ((TL>=9.9231));,1920.1225
21,assume ((TL>=9.9231));,2010.7494
22,assume ((TL>=9.9231));,2106.2993
23,assume ((TL>=9.9294));,2208.9477
24,assume ((TL>=9.9294));,2307.1665
25,assume ((TL>=9.9294));,2400.9464
26,assume ((TL>=9.9294));,2510.1074
27,assume ((TL>=9.9294));,2610.6018
28,assume ((TL>=9.9294));,2700.9059
29,assume ((TL>=9.9294));,2802.2513
30,assume ((TL>=9.9294));,2899.9467
