
1,assume ((TL>=9.8079));,72.8714
2,assume ((TL>=9.8079));,141.727
3,assume ((TL>=9.8079));,215.2216
4,assume ((TL>=9.9384));,288.9544
5,assume ((TL>=9.9384));,368.3888
6,assume ((TL>=9.9384));,437.6678
7,assume ((TL>=9.9384));,506.298
8,assume ((TL>=9.9384));,580.1932
9,assume ((TL>=9.9384));,655.2972
10,assume ((TL>=9.9384));,739.4168
11,assume ((TL>=9.9095));,815.2677
12,assume ((TL>=9.9095));,890.8203
13,assume ((TL>=9.9095));,958.5427
14,assume ((TL>=9.9095));,1033.4975
15,assume ((TL>=9.9095));,1109.0278
16,assume ((TL>=9.9095));,1182.6524
17,assume ((TL>=9.9095));,1252.8438
18,assume ((TL>=9.9095));,1331.1497
19,assume ((TL>=9.9095));,1415.7179
20,assume ((TL>=9.9095));,1497.281
21,assume ((TL>=9.9095));,1577.156
22,assume ((TL>=9.9095));,1648.952
23,assume ((TL>=9.9095));,1727.7889
24,assume ((TL>=9.9095));,1806.8787
25,assume ((TL>=9.9095));,1887.8416
26,assume ((TL>=9.9095));,1964.9453
27,assume ((TL>=9.9095));,2043.2753
28,assume ((TL>=9.9095));,2117.3387
29,assume ((TL>=9.9095));,2191.2782
30,assume ((TL>=9.9095));,2264.5227
