
1,assume ();,10.5022
2,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 88.1358 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 86.4606 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 46.3236 )));,20.7921
3,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 18.6017 )));,32.2718
4,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4463*(k-0) +22.0909 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.87148*(k-0) +22.0909 ));,42.5174
5,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.3432*(k-0) +43.4373 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 93.869 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.697*(k-0) +21.9853 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 41.6145 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -1.3432*(k-0) +43.4373 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.3432*(k-0) +43.4373 -0.001));,53.3426
6,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.5164*(k-3) +33.9583 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.5164*(k-3) +33.9583 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 4.1792 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 93.869 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3593*(k-0) +33.1987 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 70.8998 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.0082*(k-0) +27.9091 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.0082*(k-0) +27.9091 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.0082*(k-0) +27.9091 ));,63.1086
7,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 93.869 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.8035*(k-0) +21.8593 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 70.8998 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.2448*(k-0) +27.9091 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.2448*(k-0) +27.9091 -0.001));,73.2986
8,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 93.869 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9499*(k-0) +29.6551 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 70.8998 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.2448*(k-0) +27.9091 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.2448*(k-0) +27.9091 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9499*(k-0) +29.6551 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 3.8578 )));,83.026
9,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.4443 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9499*(k-0) +29.6551 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 70.0701 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.76653*(k-0) +27.9091 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.76653*(k-0) +27.9091 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9499*(k-0) +29.6551 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 3.8578 )));,93.4672
10,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.4443 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9499*(k-0) +29.6551 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 70.0701 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.74095*(k-0) +27.9091 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.74095*(k-0) +27.9091 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9499*(k-0) +29.6551 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 3.8578 )));,104.069
11,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.4443 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9499*(k-0) +29.6551 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9499*(k-0) +29.6551 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 3.8578 )));,114.9376
