Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,UR,2,41,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0081*(k-0) +25.6204 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.8854*(k-0) +18.0306 )) or (all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 0.085239 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3492*(k-0) +4.0694 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 0.65854 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 99.9469 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} >= 0.30538 )));,0,472.5498,30
regulators,R8,UR,2,42,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.9364*(k-0) +12.3447 ) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 1.8652 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.4223*(k-0) +12.3447 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 71.7085 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 13.0333 )));,0,419.4368,30
regulators,R8,UR,2,43,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.3238*(k-0) +13.5876 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1182*(k-0) +18.6518 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 13.5876 ))) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 1.8646 )) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 62.7995 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 18.6518 ))) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 1.8646 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 18.6518 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.3725 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 49.1488 ))) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 1.8646 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.8971*(k-0) +18.6518 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.8971*(k-0) +18.6518 +0.001) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 49.1488 )));,0,394.2987,30
regulators,R8,UR,2,44,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2937*(k-0) +3.3733 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 2.7856 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.6616*(k-0) +19.9731 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6616*(k-0) +19.9731 -0.001)) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 0.39798 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.9078*(k-0) +7.5104 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.9078*(k-0) +7.5104 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.8181*(k-0) +29.4141 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6616*(k-0) +19.9731 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 4.7175*(k-0) +29.4141 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 99.6848 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 0.39798 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.9183*(k-0) +7.406 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 3.3733 )));,0,426.5213,30
regulators,R8,UR,2,45,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.2224*(k-0) +26.811 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.2224*(k-0) +26.811 -0.001) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} < 5.3656 )));,0,435.6589,30
regulators,R8,UR,2,46,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.4897*(k-0) +2.7108 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.4897*(k-0) +2.7108 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3533*(k-0) +2.7108 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 2.5582 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.0892*(k-0) +26.7162 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.0892*(k-0) +26.7162 -0.001)) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 2.5582 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.0892*(k-0) +26.7162 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.0892*(k-0) +26.7162 -0.001) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 3.6221 )));,0,432.9790,30
regulators,R8,UR,2,47,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.661*(k-0) +15.3014 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.661*(k-0) +15.3014 -0.001) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 0.88649 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9249*(k-0) +35.5768 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.661*(k-0) +15.3014 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.661*(k-0) +15.3014 -0.001) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 0.88649 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 48.2243 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 7.9525*(k-0) +15.3014 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 35.5768 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 46.0346 )));,0,461.7436,30
regulators,R8,UR,2,48,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 4.6293*(k-0) +21.9907 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.1983*(k-0) +23.8871 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.1983*(k-0) +23.8871 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.4296*(k-0) +31.5743 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.7435*(k-0) +21.9907 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 68.2839 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 34.0575 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.9931 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.1983*(k-0) +23.8871 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 21.9907 )));,0,433.4109,30
regulators,R8,UR,2,49,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 4.8288*(k-0) +18.2857 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0921*(k-0) +27.0594 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 18.2857 )));,0,451.7123,30
regulators,R8,UR,2,50,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.5308*(k-0) +30.4084 )) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 1.8499 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.5308*(k-0) +30.4084 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.5308*(k-0) +30.4084 -0.001)) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.2189*(k-0) +13.5282 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.2189*(k-0) +13.5282 +0.001) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 49.5007 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.277*(k-0) +13.5282 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 7.6952 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 49.5007 )));,0,470.5216,30
