Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R2,IFBT_ART,2,21,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050003*(k-0) +4.9001 ));,0,349.7807,30
tustin,R2,IFBT_ART,2,22,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050001*(k-0) +4.9001 ));,0,309.4445,30
tustin,R2,IFBT_ART,2,23,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049991*(k-0) +4.9002 ));,0,301.4325,30
tustin,R2,IFBT_ART,2,24,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049994*(k-0) +4.903 ));,0,305.5499,30
tustin,R2,IFBT_ART,2,25,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050016*(k-0) +4.8986 ));,0,306.5349,30
tustin,R2,IFBT_ART,2,26,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050011*(k-0) +4.8996 ));,0,315.6057,30
tustin,R2,IFBT_ART,2,27,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050008*(k-0) +4.8991 ));,0,317.9763,30
tustin,R2,IFBT_ART,2,28,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049974*(k-0) +4.9019 ));,0,307.1036,30
tustin,R2,IFBT_ART,2,29,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05*(k-0) +4.8999 ));,0,313.0853,30
tustin,R2,IFBT_ART,2,30,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049973*(k-0) +4.9016 ));,0,313.7235,30
tustin,R2,IFBT_ART,2,31,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05*(k-0) +4.9036 ));,0,319.3493,30
tustin,R2,IFBT_ART,2,32,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050038*(k-0) +4.8998 ));,0,318.5207,30
tustin,R2,IFBT_ART,2,33,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050028*(k-0) +4.8966 ));,0,323.0151,30
tustin,R2,IFBT_ART,2,34,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05001*(k-0) +4.8996 ));,0,333.3928,30
tustin,R2,IFBT_ART,2,35,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049991*(k-0) +4.9014 ));,0,328.8577,30
tustin,R2,IFBT_ART,2,36,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050002*(k-0) +4.8999 ));,0,324.0162,30
tustin,R2,IFBT_ART,2,37,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050011*(k-0) +4.8996 ));,0,341.6294,30
tustin,R2,IFBT_ART,2,38,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05001*(k-0) +4.9001 ));,0,349.7469,30
tustin,R2,IFBT_ART,2,39,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050003*(k-0) +4.8999 ));,0,337.6389,30
tustin,R2,IFBT_ART,2,40,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049994*(k-0) +4.9002 ));,0,341.4484,30
tustin,R2,IFBT_ART,2,41,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049996*(k-0) +4.9005 ));,0,355.1918,30
tustin,R2,IFBT_ART,2,42,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049995*(k-0) +4.901 ));,0,363.2122,30
tustin,R2,IFBT_ART,2,43,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050047*(k-0) +4.8964 ));,0,386.1507,30
tustin,R2,IFBT_ART,2,44,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050051*(k-0) +4.8972 ));,0,422.8817,30
tustin,R2,IFBT_ART,2,45,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050004*(k-0) +4.8988 ));,0,440.3756,30
tustin,R2,IFBT_ART,2,46,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049997*(k-0) +4.9003 ));,0,441.4350,30
tustin,R2,IFBT_ART,2,47,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049973*(k-0) +4.9028 ));,0,456.2847,30
tustin,R2,IFBT_ART,2,48,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050027*(k-0) +4.898 ));,0,453.5441,30
tustin,R2,IFBT_ART,2,49,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049963*(k-0) +4.9037 ));,0,460.6869,30
tustin,R2,IFBT_ART,2,50,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05006*(k-0) +4.8943 ));,0,459.7427,30
