Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R1,IFBT_UR,1,21,assume ((t1h<0.58)) or ((t1h>=2.0001));,0,241.3163,30
twotank,R1,IFBT_UR,1,22,assume ((t1h<0.57993)) or ((t1h>=2));,0,278.3337,30
twotank,R1,IFBT_UR,1,23,assume ((t1h<0.57995)) or ((t1h>=2.0011));,0,271.9845,30
twotank,R1,IFBT_UR,1,24,assume ((t1h<0.58007)) or ((t1h>=2.0001));,0,271.0417,30
twotank,R1,IFBT_UR,1,25,assume ((t1h<0.57998)) or ((t1h>=2.0001));,0,280.5585,30
twotank,R1,IFBT_UR,1,26,assume ((t1h<0.58001)) or ((t1h>=2.0001));,0,281.7820,30
twotank,R1,IFBT_UR,1,27,assume ((t1h<0.58004)) or ((t1h>=2.0003));,0,268.3101,30
twotank,R1,IFBT_UR,1,28,assume ((t1h>=2.0001)) or ((t1h<0.58004));,0,263.4718,30
twotank,R1,IFBT_UR,1,29,assume ((t1h<0.57996)) or ((t1h>=2.0001));,0,268.9326,30
twotank,R1,IFBT_UR,1,30,assume ((t1h<0.58002)) or ((t1h>=2));,0,278.5125,30
twotank,R1,IFBT_UR,1,31,assume ((t1h<0.57988)) or ((t1h>=2.0003));,0,270.2686,30
twotank,R1,IFBT_UR,1,32,assume ((t1h<0.58)) or ((t1h>=2.0001));,0,249.0442,30
twotank,R1,IFBT_UR,1,33,assume ((t1h<0.58005)) or ((t1h>=1.9999));,0,267.1874,30
twotank,R1,IFBT_UR,1,34,assume ((t1h<0.57996)) or ((t1h>=2.0001));,0,270.1770,30
twotank,R1,IFBT_UR,1,35,assume ((t1h<0.57997)) or ((t1h>=1.9993));,0,284.8911,30
twotank,R1,IFBT_UR,1,36,assume ((t1h<0.57999)) or ((t1h>=2));,0,276.1070,30
twotank,R1,IFBT_UR,1,37,assume ((t1h<0.57999)) or ((t1h>=2.0001));,0,255.0071,30
twotank,R1,IFBT_UR,1,38,assume ((t1h<0.57993)) or ((t1h>=1.9998));,0,278.2238,30
twotank,R1,IFBT_UR,1,39,assume ((t1h<0.58007)) or ((t1h>=2.0003));,0,281.7519,30
twotank,R1,IFBT_UR,1,40,assume ((t1h<0.58004)) or ((t1h>=2));,0,295.5687,30
twotank,R1,IFBT_UR,1,41,assume ((t1h<0.58)) or ((t1h>=2));,0,301.6073,30
twotank,R1,IFBT_UR,1,42,assume ((t1h<0.58002)) or ((t1h>=1.9998));,0,312.5922,30
twotank,R1,IFBT_UR,1,43,assume ((t1h<0.58004)) or ((t1h>=1.9999));,0,289.2983,30
twotank,R1,IFBT_UR,1,44,assume ((t1h<0.58002)) or ((t1h>=2.0003));,0,291.8871,30
twotank,R1,IFBT_UR,1,45,assume ((t1h<0.58001)) or ((t1h>=2.0001));,0,286.9419,30
twotank,R1,IFBT_UR,1,46,assume ((t1h<0.57999)) or ((t1h>=1.9998));,0,297.2365,30
twotank,R1,IFBT_UR,1,47,assume ((t1h<0.5799)) or ((t1h>=1.9997));,0,293.9444,30
twotank,R1,IFBT_UR,1,48,assume ((t1h>=1.9996));,0,299.3802,30
twotank,R1,IFBT_UR,1,49,assume ((t1h<0.57999)) or ((t1h>=1.9997));,0,294.3139,30
twotank,R1,IFBT_UR,1,50,assume ((t1h<0.57999)) or ((t1h>=2.0001));,0,288.1200,30
twotank,R1,IFBT_UR,1,51,assume ((t1h<0.58002)) or ((t1h>=2.0008));,0,306.3853,30
twotank,R1,IFBT_UR,1,52,assume ((t1h<0.58004)) or ((t1h>=1.9993));,0,299.7151,30
twotank,R1,IFBT_UR,1,53,assume ((t1h<0.57995)) or ((t1h>=2));,0,306.6970,30
twotank,R1,IFBT_UR,1,54,assume ((t1h<0.58005)) or ((t1h>=2));,0,298.6111,30
twotank,R1,IFBT_UR,1,55,assume ((t1h<0.58002)) or ((t1h>=2));,0,314.4549,30
twotank,R1,IFBT_UR,1,56,assume ((t1h<0.57996)) or ((t1h>=2.0001));,0,303.5874,30
twotank,R1,IFBT_UR,1,57,assume ((t1h<0.58001)) or ((t1h>=2.0001));,0,316.9822,30
twotank,R1,IFBT_UR,1,58,assume ((t1h<0.58002)) or ((t1h>=2));,0,310.0893,30
twotank,R1,IFBT_UR,1,59,assume ((t1h<0.58002)) or ((t1h>=2.0003));,0,309.4104,30
twotank,R1,IFBT_UR,1,60,assume ((t1h<0.58004)) or ((t1h>=2.0001));,0,304.8031,30
twotank,R1,IFBT_UR,1,61,assume ((t1h<0.58004)) or ((t1h>=2.0004));,0,305.3131,30
twotank,R1,IFBT_UR,1,62,assume ((t1h<0.57994)) or ((t1h>=1.9998));,0,300.7821,30
twotank,R1,IFBT_UR,1,63,assume ((t1h<0.58006)) or ((t1h>=2));,0,344.8920,30
twotank,R1,IFBT_UR,1,64,assume ((t1h<0.58004)) or ((t1h>=2));,0,368.5876,30
twotank,R1,IFBT_UR,1,65,assume ((t1h<0.58)) or ((t1h>=1.9998));,0,383.6368,30
twotank,R1,IFBT_UR,1,66,assume ((t1h<0.57999)) or ((t1h>=1.9999));,0,397.9749,30
twotank,R1,IFBT_UR,1,67,assume ((t1h<0.58004)) or ((t1h>=2));,0,396.7443,30
twotank,R1,IFBT_UR,1,68,assume ((t1h<0.58003)) or ((t1h>=2.0001));,0,403.4052,30
twotank,R1,IFBT_UR,1,69,assume ((t1h<0.58)) or ((t1h>=2.0002));,0,397.8765,30
twotank,R1,IFBT_UR,1,70,assume ((t1h<0.57998)) or ((t1h>=1.9998));,0,408.8274,30
