
1,assume ();,24.0292
2,assume (all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 37.0149 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 3.5643 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 6.1368 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.6993 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 37.0149 )));,45.7277
3,assume (all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 39.2085 ))) or (all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 39.2085 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 15.3033*(k-0) +3.5643 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 15.3033*(k-0) +3.5643 +0.001));,69.8619
4,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 11.6067 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9861*(k-3) +18.4663 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 97.1169 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 45.2585 )));,93.6952
5,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 11.6067 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8531*(k-3) +18.4663 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 97.1169 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 45.2585 )));,117.8144
6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3819*(k-0) +13.1829 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5877*(k-0) +23.9375 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.9039 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 95.3716 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.67227*(k-0) +23.9375 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 47.2503 )));,140.8524
7,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4838*(k-0) +13.1829 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.4552*(k-0) +23.9375 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.9039 )));,162.902
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4838*(k-0) +13.1829 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.4552*(k-0) +23.9375 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.9039 )));,185.8729
9,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4838*(k-0) +13.1829 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.4552*(k-0) +23.9375 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.9039 )));,209.8992
10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4838*(k-0) +13.1829 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.3941*(k-0) +30.3047 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.9039 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7335*(k-0) +30.3047 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 7.8728 )));,235.5084
11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4838*(k-0) +13.1829 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.493*(k-0) +13.1829 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.493*(k-0) +13.1829 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.3941*(k-0) +30.3047 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.9039 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7909*(k-0) +37.9778 ));,260.3513
