
1,assume ((TL>=9.7265));,99.5354
2,assume ((TL>=9.9562));,200.3895
3,assume ((TL>=9.9562));,309.4209
4,assume ((TL>=9.9562));,404.9093
5,assume ((TL>=9.9562));,505.8743
6,assume ((TL>=9.9562));,598.5745
7,assume ((TL>=9.9562));,702.7527
8,assume ((TL>=9.9562));,806.2761
9,assume ((TL>=9.9888));,904.7394
10,assume ((TL>=9.9888));,1017.6263
11,assume ((TL>=9.9888));,1122.7799
12,assume ((TL>=9.9888));,1227.025
13,assume ((TL>=9.9888));,1333.3812
14,assume ((TL>=9.9038));,1435.5831
15,assume ((TL>=9.9038));,1542.4969
16,assume ((TL>=9.9038));,1650.9863
17,assume ((TL>=9.9038));,1764.3596
18,assume ((TL>=9.9038));,1867.6016
19,assume ((TL>=9.9038));,1978.4579
20,assume ((TL>=9.9038));,2076.5353
21,assume ((TL>=9.9038));,2175.4198
22,assume ((TL>=9.9038));,2277.1538
23,assume ((TL>=9.9038));,2390.3526
24,assume ((TL>=9.9038));,2489.1252
25,assume ((TL>=9.9038));,2592.781
26,assume ((TL>=9.9038));,2706.9088
27,assume ((TL>=9.9038));,2808.7095
28,assume ((TL>=9.9038));,2902.6713
29,assume ((TL>=9.9038));,2996.036
30,assume ((TL>=9.9038));,3095.0474
