Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R5,ART,2,1,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3269*(k-0) +80.5179 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.87497*(k-0) +33.3037 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.87497*(k-0) +33.3037 -0.001) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} >= 99.2458 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -2.1251*(k-0) +63.3044 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.7614*(k-0) +17.9884 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.9966*(k-0) +33.3037 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 63.3044 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 0.4612 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.99654*(k-0) +63.3044 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.53105*(k-0) +36.7429 ) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 2.0153 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.9966*(k-0) +33.3037 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 63.3044 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 0.4612 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 49.5493 )));,0,406.2523,30
regulators,R5,ART,2,2,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -2.7639*(k-0) +66.8349 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 93.7667 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7953*(k-0) +7.1919 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 1.0285 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.44754*(k-0) +66.8349 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.44754*(k-0) +66.8349 -0.001) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 0.36952 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4798*(k-0) +78.9691 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.4698*(k-0) +14.4979 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.4698*(k-0) +14.4979 +0.001) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 99.8105 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -1.0862*(k-0) +66.8349 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.6474*(k-0) +32.7218 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.6797*(k-0) +14.4979 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 7.1919 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 99.8105 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.6138*(k-0) +45.1724 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.3251*(k-0) +32.7218 ) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} >= 90.4291 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.44754*(k-0) +66.8349 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.0801*(k-0) +45.1724 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 2.968 )));,0,394.3012,30
regulators,R5,ART,2,3,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.65869*(k-0) +15.2584 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.7856*(k-0) +24.5884 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7856*(k-0) +24.5884 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -2.2504*(k-0) +74.949 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.7186*(k-0) +15.2584 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 21.8453 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 5.5953 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.7186*(k-0) +15.2584 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 21.8453 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 3.3448 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 5.5953 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4752*(k-0) +24.5884 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 15.2584 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} < 49.0628 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.7186*(k-0) +15.2584 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 21.8453 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 3.3448 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 97.8031 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 5.5953 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.6806*(k-0) +56.5695 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.1426*(k-0) +41.018 ) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 49.1955 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} >= 4.1541 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3483*(k-0) +74.949 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.4125*(k-0) +56.5695 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 3.7989 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 94.7781 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 44.8199 )));,0,401.5947,30
regulators,R5,ART,2,4,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.4429*(k-0) +41.1464 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.4429*(k-0) +41.1464 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.383*(k-0) +51.7454 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 76.7314 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7751*(k-0) +4.2338 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 0.8247 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.2992*(k-0) +21.9025 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 32.6742 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 2.2319 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3611*(k-0) +70.0581 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6598*(k-0) +60.1331 ));,0,403.8656,30
regulators,R5,ART,2,5,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3412*(k-0) +77.176 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4458*(k-0) +12.3702 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.51911*(k-0) +39.4433 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.51911*(k-0) +39.4433 -0.001) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} >= 49.755 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.7814*(k-0) +56.8341 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7814*(k-0) +56.8341 +0.001) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 0.25602 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.3754*(k-0) +56.8341 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 77.176 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 2.8592 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.9093*(k-0) +65.5543 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 90.5881 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 0.25602 )));,0,402.6096,30
regulators,R5,ART,2,6,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.2922*(k-0) +13.6222 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.2922*(k-0) +13.6222 +0.001) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 47.1634 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -2.6052*(k-0) +72.5962 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.90705*(k-0) +13.6222 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7431*(k-0) +13.6222 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.7431*(k-0) +5.2614 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.2922*(k-0) +13.6222 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.2922*(k-0) +13.6222 +0.001) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 48.5082 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 47.2552 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.89932*(k-0) +55.4233 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.89726*(k-0) +37.5711 ) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 47.3965 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1209*(k-0) +72.5962 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.88796*(k-0) +55.4233 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.6748 )));,0,435.5584,30
regulators,R5,ART,2,7,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.2833*(k-0) +26.0854 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.6347*(k-0) +26.0854 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 33.3821 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 98.9617 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.6347*(k-0) +26.0854 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 33.3821 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 98.9617 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 0.57772 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.62223*(k-0) +70.7023 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4775*(k-0) +47.6573 ) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 91.7432 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.72967*(k-0) +26.0854 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8202*(k-0) +5.0501 ) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 39.3467 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.6347*(k-0) +26.0854 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 33.3821 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 98.9617 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 0.57772 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 49.6573 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.6347*(k-0) +26.0854 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.6347*(k-0) +26.0854 +0.001) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.2467 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 98.1138 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.24485 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} < 49.9391 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.397*(k-0) +70.7023 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8047*(k-0) +58.8774 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.8606*(k-0) +33.8259 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.8606*(k-0) +33.8259 +0.001) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.2467 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 98.1138 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.24485 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} < 49.9391 )));,0,467.0386,30
regulators,R5,ART,2,8,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.92634*(k-0) +45.5684 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.23*(k-0) +13.026 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.22577*(k-0) +45.5684 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.1172*(k-0) +25.1329 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3404*(k-0) +50.237 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 45.5684 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.0746*(k-0) +50.237 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.0746*(k-0) +50.237 +0.001) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 2.1202 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.3279*(k-0) +13.026 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.3255 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 99.0628 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.2693*(k-0) +25.1329 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 36.305 )) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 0.88661 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.3838*(k-0) +57.1449 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.3838*(k-0) +57.1449 +0.001) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 2.1202 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.6879*(k-0) +74.2894 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4252*(k-0) +66.7308 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.3279*(k-0) +13.026 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.3255 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 99.0628 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 95.2036 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.2693*(k-0) +25.1329 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 36.305 )) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 0.88661 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 48.0658 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.756*(k-0) +45.5684 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.61503*(k-0) +41.6758 ) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 0.13859 )));,0,461.2635,30
regulators,R5,ART,2,9,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -3.2439*(k-0) +58.1591 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3037*(k-0) +58.1591 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.66309*(k-0) +43.1476 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.6481*(k-0) +58.1591 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.6481*(k-0) +58.1591 +0.001) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.36468 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4795*(k-0) +72.4109 ) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 48.5749 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -2.1642*(k-0) +58.1591 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3754*(k-0) +11.9665 ) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 96.4998 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.9543*(k-0) +65.0971 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 87.206 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.36468 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.35945*(k-0) +43.1476 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8126*(k-0) +18.391 ) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 16.4571 )));,0,462.6839,30
regulators,R5,ART,2,10,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.1249*(k-0) +54.1722 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 84.1488 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.0801*(k-0) +77.9443 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.9762*(k-0) +9.0556 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 96.8426 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} < 49.1901 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7904*(k-0) +54.1722 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.2279*(k-0) +50.6732 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6672*(k-0) +67.4768 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 88.7449 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.87804*(k-0) +54.1722 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.5353*(k-0) +27.5706 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 68.7609 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 49.4903 )));,0,459.5436,30
