
1,assume ();,16.3879
2,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.8579 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 46.9257 )));,33.7945
3,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.66462*(k-0) +24.3796 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.66462*(k-0) +24.3796 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.66462*(k-0) +24.3796 ));,51.1544
4,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4807*(k-0) +24.3796 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.5957*(k-0) +24.3796 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.5957*(k-0) +24.3796 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.5957*(k-0) +24.3796 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 98.4846 )));,67.6961
5,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6196*(k-0) +24.3796 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.30653*(k-0) +24.3796 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 37.4311 )));,84.1976
6,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6158*(k-0) +36.4026 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.812*(k-0) +36.4026 ));,102.4844
7,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.7291*(k-0) +36.4026 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.7291*(k-0) +36.4026 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 24.0938 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7291*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.8332 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.60711 )));,120.445
8,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 41.0477 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.7291*(k-0) +36.4026 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.7291*(k-0) +36.4026 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7291*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.8332 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.60711 )));,137.6116
9,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 1.9059 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.7698*(k-0) +34.2668 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.7698*(k-0) +34.2668 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.7698*(k-0) +34.2668 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 41.0477 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.1301*(k-0) +34.2668 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.456*(k-0) +34.2668 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 47.6349 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 37.5553 )));,155.1193
10,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 1.9059 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.7698*(k-0) +34.2668 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.7698*(k-0) +34.2668 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.7698*(k-0) +34.2668 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 41.0477 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.1301*(k-0) +34.2668 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.456*(k-0) +34.2668 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 47.6349 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 37.5553 )));,172.2762
11,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.1896*(k-0) +39.1655 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.1896*(k-0) +39.1655 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.9533*(k-0) +39.1655 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 26.5019 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 47.8099 )));,189.2296
