
1,assume ((TL>=9.9125));,77.4767
2,assume ((TL>=9.9916));,162.4058
3,assume ((TL>=9.9916));,253.5662
4,assume ((TL>=9.8876));,329.2696
5,assume ((TL>=9.8876));,414.7045
6,assume ((TL>=9.8876));,504.4508
7,assume ((TL>=9.8876));,613.9216
8,assume ((TL>=9.8876));,699.9829
9,assume ((TL>=9.8876));,792.6292
10,assume ((TL>=9.8753));,883.5786
11,assume ((TL>=9.8753));,961.944
12,assume ((TL>=9.8753));,1041.4414
13,assume ((TL>=9.8753));,1121.953
14,assume ((TL>=9.8753));,1213.4025
15,assume ((TL>=9.8753));,1301.4144
16,assume ((TL>=9.8753));,1385.4919
17,assume ((TL>=9.8753));,1465.084
18,assume ((TL>=9.8753));,1555.4159
19,assume ((TL>=9.8753));,1639.0991
20,assume ((TL>=9.8753));,1714.9922
21,assume ((TL>=9.8753));,1799.811
22,assume ((TL>=9.8753));,1891.7733
23,assume ((TL>=9.8753));,1984.7894
24,assume ((TL>=9.8753));,2078.5257
25,assume ((TL>=9.8753));,2173.8024
26,assume ((TL>=9.8753));,2258.9678
27,assume ((TL>=9.8753));,2349.0705
28,assume ((TL>=9.8753));,2439.1386
29,assume ((TL>=9.8927));,2530.6756
30,assume ((TL>=9.8927));,2610.9154
