b0,0,0,-1,2,1,-2,0,1,false
b0,0,2,0,0,0,2,0,0,true
b0,0,0,1,0,1,2,0,1,false
b0,0,0,-2,1,-1,-2,0,-1,false
b0,0,0,-1,0,-1,2,0,-1,false
b0,0,0,1,-2,-1,-2,0,-1,false
b0,2,2,-3,3,0,6,6,-6,false
b0,1,2,-4,4,0,6,3,-3,?
b0,2,2,-3,6,3,1,6,-3,?
b0,0,0,2,-1,1,2,0,1,false
b0,-1,1,5,-2,3,6,-3,6,?
b0,0,1,6,0,6,6,0,6,?
b0,-1,0,1,-1,0,-6,-3,3,?
b0,0,0,2,1,3,6,0,3,false
b0,0,0,3,-2,1,-6,0,1,false
b0,0,0,0,2,2,-2,0,2,false
b0,0,0,-3,6,3,6,0,3,false
b0,0,1,3,-3,0,6,0,0,?
b0,1,1,4,-1,3,1,3,0,?
b0,1,0,3,-6,-3,-6,3,-6,false
b0,1,2,3,-6,-3,-6,3,-6,?
b0,2,2,4,-4,0,6,6,-6,?
b0,1,0,-2,5,3,-6,3,0,false
b0,1,1,0,6,6,-6,3,3,false
b0,0,1,-4,4,0,-6,0,0,?
b0,1,1,-3,6,3,1,3,0,?
b0,0,0,4,-3,1,-6,0,1,false
b0,0,2,-4,4,0,6,0,0,?
b0,1,2,-3,6,3,1,3,0,?
b0,2,0,-3,6,3,6,6,-3,false
b0,0,1,2,-2,0,6,0,0,?
b0,1,1,3,0,3,1,3,0,?
b0,1,1,5,-1,4,6,3,1,false
b0,2,1,0,6,6,-6,6,0,false
b0,1,2,-1,4,3,-6,3,0,?
b0,2,2,0,6,6,1,6,0,?
b0,2,0,2,2,4,6,6,-2,false
b0,1,2,4,-1,3,-6,3,0,?
b0,2,2,5,1,6,1,6,0,?
b0,2,2,-1,6,5,-6,6,-1,false
b0,2,2,-3,10,7,-10,6,1,false
b0,1,2,-4,8,4,10,3,1,?
b0,2,2,-3,10,7,1,6,1,?
b0,2,2,-2,9,7,10,6,1,false
b0,0,2,-2,2,0,-6,0,0,?
b0,1,2,-1,4,3,1,3,0,?
b0,1,1,-6,4,-2,-6,3,-5,false

