b0,20,142,false
b0,0,10,true
b0,0,-10,?
b0,1,-10,?
b0,1,10,?
b0,2,10,?
b0,3,10,?
b0,3,-10,?
b0,4,-10,?
b0,4,10,?
b0,5,10,?
b0,5,-10,?
b0,6,-10,?
b0,6,10,?
b0,7,10,?
b0,7,-10,?
b0,8,-10,?
b0,8,10,?
b0,9,10,?
b0,10,10,?
b0,10,21,?
b0,11,22,?
b0,11,21,?
b0,12,22,?
b0,12,21,?
b0,13,22,?
b0,13,878,?
b0,14,879,?
b0,14,207,?
b0,15,208,?
b0,15,21,?
b0,16,22,?
b0,16,21,?
b0,17,22,?
b0,17,21,?
b0,18,22,?
b0,18,21,?
b0,19,22,?
b0,19,21,?
b0,20,22,?
b0,695,-313,false
b0,19,10,?
b0,20,11,false
b0,19,-214,?
b0,20,-213,?
b0,20,21,false
b0,18,-341,?
b0,19,-340,?
b0,18,19,?
b0,19,20,?
b0,18,20,?
b0,17,-124,?
b0,18,-123,?
b0,16,-687,?
b0,17,-686,?
b0,15,-350,?
b0,16,-349,?
b0,14,-610,?
b0,15,-609,?
b0,13,-787,?
b0,14,-786,?
b0,12,-554,?
b0,13,-553,?
b0,11,-483,?
b0,12,-482,?
b0,10,-293,?
b0,11,-292,?
b0,17,-123,?
b0,18,-122,?
b0,17,-122,?
b0,18,-121,?
b0,17,-215,?
b0,18,-214,?
b0,16,19,?
b0,17,20,?
b0,16,18,?
b0,17,19,?
b0,17,-376,?
b0,18,-375,?
b0,15,-349,?
b0,16,-348,?
b0,15,19,?
b0,16,20,?
b0,15,-348,?
b0,16,-347,?
b0,14,-472,?
b0,15,-471,?
b0,14,19,?
b0,15,20,?
b0,15,-316,?
b0,16,-315,?
b0,15,18,?
b0,15,-315,?
b0,16,-314,?
b0,15,-314,?
b0,16,-313,?
b0,15,-93,?
b0,16,-92,?
b0,14,-108,?
b0,15,-107,?
b0,13,-344,?
b0,14,-343,?
b0,13,19,?
b0,14,20,?
b0,15,17,?
b0,14,18,?
b0,14,-107,?
b0,15,-106,?
b0,14,-106,?
b0,15,-105,?
b0,14,17,?
b0,14,-105,?
b0,15,-104,?
b0,13,-343,?
b0,14,-342,?
b0,12,19,?
b0,13,20,?
b0,12,18,?
b0,12,17,?
b0,13,18,?
b0,11,-482,?
b0,12,-481,?
b0,11,19,?
b0,12,20,?
b0,12,16,?
b0,13,17,?
b0,13,-327,?
b0,14,-326,?
b0,12,-553,?
b0,13,-552,?
b0,12,15,?
b0,13,16,?
b0,12,14,?
b0,13,15,?
b0,13,-257,?
b0,14,-256,?
b0,19,108,?
b0,20,109,?
b0,17,23,?
b0,12,490,?
b0,13,491,?
b0,11,-481,?
b0,12,-480,?
b0,10,19,?
b0,11,20,?
b0,11,18,?
b0,13,-95,?
b0,14,-94,?
b0,14,-104,?
b0,15,-103,?
b0,13,-94,?
b0,14,-93,?
b0,14,16,?
b0,11,17,?
b0,11,16,?
b0,11,-109,?
b0,12,-108,?
b0,10,-292,?
b0,11,-291,?
b0,10,18,?
b0,9,672,?
b0,10,672,?
b0,19,1,?
b0,20,2,?
b0,8,1,?
b0,9,1,?
b0,10,17,?
b0,10,1,?
b0,10,-291,?
b0,11,-290,?
b0,10,16,?
b0,9,-10,?
b0,10,15,?
b0,10,14,?
b0,11,15,?
b0,11,-103,?
b0,12,-102,?
b0,10,-10,?
b0,7,-9,?
b0,8,-9,?
b0,10,13,?
b0,11,14,?
b0,10,369,?
b0,11,370,?
b0,10,-206,?
b0,11,-205,?
b0,11,942,?
b0,12,943,?
b0,9,21,?
b0,11,11,?
b0,5,-9,?
b0,6,-9,?
b0,11,-43,?
b0,12,-42,?
b0,11,-42,?
b0,12,-41,?
b0,11,-41,?
b0,12,-40,?
b0,11,-40,?
b0,12,-39,?
b0,11,-39,?
b0,12,-38,?
b0,11,-38,?
b0,12,-37,?
b0,11,-37,?
b0,12,-36,?
b0,11,-36,?
b0,12,-35,?
b0,11,13,?
b0,9,19,?
b0,10,12,?
b0,9,12,?
b0,15,24,?
b0,16,25,?
b0,8,743,?
b0,9,743,?
b0,10,11,?
b0,11,12,?
b0,4,4,?
b0,5,4,?
b0,4,3,?
b0,5,3,?
b0,6,792,?
b0,7,792,?
b0,16,10,?
b0,17,11,?
b0,3,-9,?
b0,4,-9,?
b0,4,2,?
b0,5,2,?
b0,5,21,?
b0,6,21,?
b0,18,10,?
b0,19,11,?
b0,8,12,?
b0,16,2,?
b0,17,3,?
b0,12,-178,?
b0,13,-177,?
b0,7,21,?
b0,8,21,?
b0,6,108,?
b0,7,108,?
b0,18,9,?
b0,4,1,?
b0,5,1,?
b0,5,-231,?
b0,6,-231,?
b0,19,-213,?
b0,20,-212,?
b0,6,11,?
b0,7,11,?
b0,18,0,?
b0,8,11,?
b0,16,0,?
b0,17,1,?
b0,1,-3,?
b0,2,-3,?
b0,2,-10,?
b0,1,-4,?
b0,2,-4,?
b0,2,21,?
b0,3,21,?
b0,12,11,?
b0,13,12,?
b0,1,991,?
b0,2,991,?
b0,17,18,?
b0,3,803,?
b0,4,803,?
b0,17,10,?
b0,18,11,?
b0,4,645,?
b0,5,645,?
b0,17,9,?
b0,2,12,?
b0,3,12,?
b0,17,26,?
b0,17,-121,?
b0,18,-120,?
b0,17,-120,?
b0,18,-119,?
b0,17,-119,?
b0,18,-118,?
b0,17,-118,?
b0,18,-117,?
b0,17,-36,?
b0,18,-35,?
b0,17,-35,?
b0,18,-34,?
b0,17,-34,?
b0,18,-33,?
b0,17,-33,?
b0,18,-32,?
b0,17,-32,?
b0,18,-31,?
b0,17,-31,?
b0,18,-30,?
b0,17,-30,?
b0,18,-29,?
b0,17,-29,?
b0,18,-28,?
b0,17,-28,?
b0,18,-27,?
b0,17,8,?
b0,16,-686,?
b0,17,-685,?
b0,16,-393,?
b0,17,-392,?
b0,16,-392,?
b0,17,-391,?
b0,19,-256,?
b0,20,-255,?
b0,19,-261,?
b0,20,-260,?
b0,15,15,?
b0,16,16,?
b0,16,-1,?
b0,17,0,?
b0,19,-629,?
b0,20,-628,?
b0,16,3,?
b0,17,4,?
b0,16,4,?
b0,17,5,?
b0,16,8,?
b0,16,5,?
b0,17,6,?
b0,16,6,?
b0,17,7,?
b0,16,7,?
b0,15,-902,?
b0,16,-901,?
b0,15,-92,?
b0,16,-91,?
b0,15,10,?
b0,16,11,?
b0,15,9,?
b0,15,8,?
b0,16,9,?
b0,15,7,?
b0,15,6,?
b0,14,14,?
b0,14,8,?
b0,14,7,?
b0,14,-103,?
b0,15,-102,?
b0,14,6,?
b0,14,5,?
b0,13,13,?
b0,13,10,?
b0,14,11,?
b0,13,9,?
b0,14,10,?
b0,13,-26,?
b0,14,-25,?
b0,13,-25,?
b0,14,-24,?
b0,13,-24,?
b0,14,-23,?
b0,13,8,?
b0,14,9,?
b0,13,7,?
b0,13,6,?
b0,12,-177,?
b0,13,-176,?
b0,13,-23,?
b0,14,-22,?
b0,13,5,?
b0,13,4,?
b0,12,9,?
b0,12,8,?
b0,12,-176,?
b0,13,-175,?
b0,12,7,?
b0,12,6,?
b0,12,-175,?
b0,13,-174,?
b0,12,5,?
b0,12,4,?
b0,20,12,false
b0,19,12,?
b0,20,13,false
b0,12,12,?
b0,19,19,?
b0,20,20,?
b0,8,8,?
b0,9,8,?
b0,9,2,?
b0,10,2,?
b0,8,7,?
b0,9,7,?
b0,7,5,?
b0,8,5,?
b0,9,3,?
b0,10,3,?
b0,9,5,?
b0,8,6,?
b0,9,6,?
b0,10,5,?
b0,10,6,?
b0,7,19,?
b0,8,19,?
b0,10,4,?
b0,11,5,?
b0,9,4,?
b0,11,4,?
b0,20,19,false
b0,11,3,?
b0,7,-8,?
b0,8,-8,?
b0,8,2,?
b0,7,-7,?
b0,8,-7,?
b0,5,-1,?
b0,6,-1,?
b0,-4,-10,?
b0,-3,-10,?
b0,8,3,?
b0,2,-2,?
b0,3,-2,?
b0,6,3,?
b0,6,2,?
b0,3,-1,?
b0,4,-1,?
b0,7,4,?
b0,8,4,?
b0,7,3,?
b0,6,4,?
b0,3,3,?
b0,19,13,?
b0,20,14,?
b0,18,12,?
b0,12,13,?
b0,13,14,?
b0,17,17,?
b0,16,17,?
b0,14,15,?
b0,15,16,?
b0,-10,-7,?
b0,-9,-7,?
b0,-9,-6,?
b0,-8,-6,?
b0,3,8,?
b0,4,8,?
b0,18,18,?
b0,19,18,?
b0,9,9,?
b0,10,9,?
b0,4,5,?
b0,5,5,?
b0,-10,-9,?
b0,-9,-9,?
b0,-10,-4,?
b0,-9,-4,?
b0,18,17,?
b0,11,10,?
b0,14,13,?
b0,15,14,?
b0,16,15,?
b0,17,16,?

