b0,(0,0),(1,2),(-2,-2),(-2,-2),false
b0,-1,-2,-1,-2,true
b0,0,-2,0,-2,true
b0,2,1,2,1,true
b0,(0,0),(-2,-2),(-2,-2),(-2,-2),false
b0,-2,2,-2,2,true
b0,(0,0),(1,2),(2,2),(2,2),false
b0,-1,2,-1,2,true
b0,(0,0),(1,2),(0,0),(0,0),false
b0,1,2,2,1,?
b0,0,1,2,1,?
b0,0,1,0,1,true
b0,(0,0),(-2,-2),(0,0),(0,0),false
b0,1,0,2,1,?
b0,-2,-2,-2,-2,true
b0,2,2,2,2,true
b0,-1,1,-1,2,?
b0,-2,0,-1,2,?
b0,(0,0),(-1,-1),(0,0),(0,0),false
b0,0,0,0,0,true
b0,(0,0),(1,1),(1,1),(1,1),false
b0,1,1,2,2,?
b0,0,0,2,2,?
b0,1,0,-2,-2,?
b0,0,-1,-2,-2,?
b0,2,1,-1,-1,?
b0,1,0,-1,-1,?
b0,(0,0),(4,6),(-1,-1),(-1,-1),false
b0,1,3,-1,-1,?
b0,0,2,-1,-1,?
b0,1,0,1,2,?
b0,0,-1,1,2,?

