
1,assume ();,21.5154
2,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 14.3737 )));,43.4913
3,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 98.5577 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 95.8154 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 77.7473 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 7.0783 )));,65.2998
4,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.6462*(k-0) +12.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.6462*(k-0) +12.1382 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.71976 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.6462*(k-0) +12.1382 ));,87.1096
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5235*(k-0) +12.1767 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 2.1776*(k-0) +12.1767 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 2.1776*(k-0) +12.1767 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.71976 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.1776*(k-0) +12.1767 ));,105.9242
6,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.4723*(k-0) +18.4842 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.4723*(k-0) +18.4842 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 45.7878 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.4723*(k-0) +18.4842 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 45.6898 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.394*(k-0) +18.4842 ));,124.9919
7,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6841*(k-0) +17.2136 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6841*(k-0) +17.2136 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 45.7878 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.0301*(k-0) +17.2136 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0301*(k-0) +17.2136 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6841*(k-0) +17.2136 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 45.6898 )));,144.4183
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5235*(k-0) +12.1767 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.71976 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 12.1767 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.1814 )));,168.3198
9,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1586*(k-0) +12.1767 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.5994*(k-0) +12.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.2028 )));,192.5978
10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.505*(k-0) +12.3127 ));,217.3974
11,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6296*(k-0) +17.2136 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6296*(k-0) +17.2136 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 45.7878 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.0301*(k-0) +17.2136 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0301*(k-0) +17.2136 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6296*(k-0) +17.2136 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.5097*(k-0) +17.2136 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.9129 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9515*(k-0) +37.2038 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0301*(k-0) +17.2136 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.2717 )));,242.091
