
1,assume ();,16.2994
2,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.1553 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.9975*(k-0) +34.2935 ));,33.2477
3,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.5457*(k-0) +43.0047 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.1553 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 0.32035 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 48.7009 )));,49.3699
4,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.5413*(k-0) +27.8706 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 27.8706 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.2583 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.5292*(k-3) +48.5775 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 2.5292*(k-3) +48.5775 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 49.5702 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.9288*(k-0) +43.0047 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 4.5413*(k-0) +27.8706 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.5413*(k-0) +27.8706 -0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 10.3388 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.9288*(k-0) +43.0047 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.9288*(k-0) +43.0047 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 3.8503 )));,65.9913
5,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.5413*(k-0) +27.8706 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 27.8706 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.2583 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.9775*(k-3) +46.1792 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 2.9775*(k-3) +46.1792 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 49.5702 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.52908*(k-0) +43.0047 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 4.5413*(k-0) +27.8706 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.5413*(k-0) +27.8706 -0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 10.3388 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.52908*(k-0) +43.0047 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.52908*(k-0) +43.0047 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 2.7782 )));,83.5683
6,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.6164*(k-0) +26.8909 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.52908*(k-0) +43.0047 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 4.6164*(k-0) +26.8909 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.6164*(k-0) +26.8909 -0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 10.3388 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 26.8909 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 48.9608 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.52908*(k-0) +43.0047 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.52908*(k-0) +43.0047 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 2.7782 )));,100.2364
7,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.9375*(k-0) +26.8909 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 4.9375*(k-0) +26.8909 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.9375*(k-0) +26.8909 -0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 9.7426 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.7683*(k-0) +49.5875 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7683*(k-0) +49.5875 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 29.4844 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7683*(k-0) +49.5875 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 3.0051 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 2.3626 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.7683*(k-0) +49.5875 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7683*(k-0) +49.5875 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 29.4844 )));,116.5773
8,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.7437*(k-0) +26.8909 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 4.7437*(k-0) +26.8909 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.7437*(k-0) +26.8909 -0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 9.7426 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -1.3107*(k-0) +40.8415 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.3107*(k-0) +40.8415 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -1.3107*(k-0) +40.8415 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.3107*(k-0) +40.8415 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.334 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.3107*(k-0) +40.8415 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 3.0051 )));,133.9281
9,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7394*(k-0) +13.466 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0458*(k-0) +24.8868 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 13.466 )));,151.2877
10,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6435*(k-0) +14.0416 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 9.3078*(k-0) +14.0416 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.3078*(k-0) +14.0416 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.8912 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 2.3779*(k-0) +14.0416 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3779*(k-0) +14.0416 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.8912 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 2.3779*(k-0) +14.0416 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3779*(k-0) +14.0416 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 48.5957 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6441*(k-0) +40.8415 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.3779*(k-0) +14.0416 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.334 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.88962*(k-0) +40.8415 ));,167.4226
11,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6435*(k-0) +14.0416 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 9.3078*(k-0) +14.0416 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.3078*(k-0) +14.0416 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.8912 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 2.3779*(k-0) +14.0416 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3779*(k-0) +14.0416 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.8912 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 2.3779*(k-0) +14.0416 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3779*(k-0) +14.0416 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 48.5957 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6441*(k-0) +40.8415 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.3779*(k-0) +14.0416 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.334 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.88962*(k-0) +40.8415 ));,184.8254
