
1,assume ();,14.2932
2,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 13.4518*(k-3) +5.8655 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 13.4518*(k-3) +5.8655 +0.001));,29.9217
3,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.1394*(k-3) +6.6682 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.4643*(k-0) +21.4542 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.4643*(k-0) +21.4542 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.4643*(k-0) +21.4542 ));,45.1601
4,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.9735*(k-3) +31.6636 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.7016*(k-0) +21.4542 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.7016*(k-0) +21.4542 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.7016*(k-0) +21.4542 ));,58.8303
5,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.1394*(k-3) +6.6682 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.4643*(k-0) +21.4542 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.4643*(k-0) +21.4542 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.4643*(k-0) +21.4542 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 94.8969 )));,72.8812
6,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.1394*(k-3) +6.6682 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.9479*(k-0) +24.3556 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.9479*(k-0) +24.3556 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 19.3726 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 64.9212 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.9479*(k-0) +24.3556 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.9479*(k-0) +24.3556 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 19.3726 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.9479*(k-0) +24.3556 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 94.8969 )));,88.5568
7,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.1394*(k-3) +6.6682 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.9479*(k-0) +24.3556 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.9479*(k-0) +24.3556 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 19.3726 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 64.9212 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.9479*(k-0) +24.3556 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.9479*(k-0) +24.3556 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 19.3726 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.9479*(k-0) +24.3556 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.9665 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.9479*(k-0) +24.3556 ));,104.2751
8,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3117*(k-0) +24.3556 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 19.732 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3117*(k-0) +24.3556 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 19.732 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.5903*(k-0) +24.3556 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.9665 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.0106*(k-0) +24.3556 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.0106*(k-0) +24.3556 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 8.814 )));,119.4216
9,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0898*(k-3) +6.966 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3117*(k-0) +24.3556 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.966 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.5903*(k-0) +24.3556 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.9665 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.8983*(k-0) +24.3556 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.8983*(k-0) +24.3556 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 8.814 )));,134.1896
10,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0898*(k-3) +6.966 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5115*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.966 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3904*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.9665 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.6984*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.7941 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5115*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.966 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.6984*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 8.814 )));,149.5288
11,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0898*(k-3) +6.966 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.7541*(k-0) +20.3215 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.966 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.9676*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.2259*(k-0) +20.3215 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3904*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.6984*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 8.814 )));,163.8352
