Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R7,IFBT_ART,1,21,assume ((t2h<1)) or ((t2h>=1.1778)) or ((t1h>=4.9996) and (t2h>=1) and(t2h<1.1778));,0,1078.2842,30
twotank,R7,IFBT_ART,1,22,assume ((t2h<1)) or ((t1h>=5.0002) and (t2h>=1)) or ((t2h>=1.1784) and(t1h<5.0002));,0,947.8063,30
twotank,R7,IFBT_ART,1,23,assume ((t2h<1.0001)) or ((t1h>=4.9993) and (t2h>=1.0001)) or ((t2h>=1.1791) and(t1h<4.9993));,0,964.0893,30
twotank,R7,IFBT_ART,1,24,assume ((t2h<0.99998)) or ((t1h>=4.9987) and (t2h>=0.99998)) or ((t2h>=1.1776) and(t1h<4.9987));,0,970.5245,30
twotank,R7,IFBT_ART,1,25,assume ((t1h>=5.0008) and (t2h>=1.0006)) or ((t2h>=1.1777) and(t1h<5.0008));,0,952.2706,30
twotank,R7,IFBT_ART,1,26,assume ((t2h<1.0001)) or ((t1h>=5.0003) and (t2h>=1.0001)) or ((t2h>=1.1775) and(t1h<5.0003));,0,957.4316,30
twotank,R7,IFBT_ART,1,27,assume ((t2h<1.0002)) or ((t1h>=5.0002) and (t2h>=1.0002) and(t2h<1.1772));,0,1025.8933,30
twotank,R7,IFBT_ART,1,28,assume ((t2h<1.0003)) or ((t1h>=4.9999) and (t2h>=1.0003)) or ((t2h>=1.1767) and(t1h<4.9999));,0,1008.2871,30
twotank,R7,IFBT_ART,1,29,assume ((t2h<0.99996)) or ((t1h>=5.0007) and (t2h>=0.99996)) or ((t2h>=1.1783) and(t1h<5.0007));,0,1022.7337,30
twotank,R7,IFBT_ART,1,30,assume ((t1h>=5.0004)) or ((t1h<5.0004) and (t2h<0.99999)) or ((t2h>=1.1775) and(t1h<5.0004));,0,1005.2917,30
twotank,R7,IFBT_ART,1,31,assume ((t2h<1.0001)) or ((t2h>=1.1775)) or ((t1h>=4.9975) and (t2h>=1.0001) and(t2h<1.1775));,0,1034.3165,30
twotank,R7,IFBT_ART,1,32,assume ((t2h<0.99998)) or ((t1h>=4.9996) and (t2h>=0.99998)) or ((t2h>=1.1794) and(t1h<4.9996));,0,1043.6325,30
twotank,R7,IFBT_ART,1,33,assume ((t2h<0.99995)) or ((t2h>=1.1773)) or ((t1h>=5.0009) and (t2h>=0.99995) and(t2h<1.1773));,0,1038.1368,30
twotank,R7,IFBT_ART,1,34,assume ((t2h<0.99999)) or ((t1h>=5.0004) and (t2h>=0.99999)) or ((t2h>=1.1766) and(t1h<5.0004));,0,1044.2930,30
twotank,R7,IFBT_ART,1,35,assume ((t2h<0.99998)) or ((t2h>=1.1777)) or ((t1h>=5.0006) and (t2h>=0.99998) and(t2h<1.1777));,0,1035.8765,30
twotank,R7,IFBT_ART,1,36,assume ((t2h<0.99991)) or ((t1h>=5.0015) and (t2h>=0.99991)) or ((t2h>=1.1778) and(t1h<5.0015));,0,1089.7883,30
twotank,R7,IFBT_ART,1,37,assume ((t2h<1.0001)) or ((t2h>=1.1777)) or ((t1h>=4.9981) and (t2h>=1.0001) and(t2h<1.1777));,0,1046.3023,30
twotank,R7,IFBT_ART,1,38,assume ((t2h<0.99998)) or ((t1h>=5.0002) and (t2h>=0.99998)) or ((t2h>=1.1772) and(t1h<5.0002));,0,1043.0056,30
twotank,R7,IFBT_ART,1,39,assume ((t2h<1)) or ((t2h>=1.1774)) or ((t1h>=4.9999) and (t2h>=1) and(t2h<1.1774));,0,1060.1050,30
twotank,R7,IFBT_ART,1,40,assume ((t2h<1)) or ((t1h>=4.9993) and (t2h>=1)) or ((t2h>=1.1774) and(t1h<4.9993));,0,1070.6120,30
twotank,R7,IFBT_ART,1,41,assume ((t2h<0.9999)) or ((t1h>=5.0005) and (t2h>=0.9999)) or ((t2h>=1.1776) and(t1h<5.0005));,0,1025.5299,30
twotank,R7,IFBT_ART,1,42,assume ((t2h<1.0001)) or ((t2h>=1.1776)) or ((t1h>=5.0004) and (t2h>=1.0001) and(t2h<1.1776));,0,1075.8446,30
twotank,R7,IFBT_ART,1,43,assume ((t2h<1.0001)) or ((t2h>=1.1778)) or ((t1h>=4.9987) and (t2h>=1.0001) and(t2h<1.1778));,0,1074.7756,30
twotank,R7,IFBT_ART,1,44,assume ((t2h<1.0001)) or ((t2h>=1.1772)) or ((t1h>=4.9996) and (t2h>=1.0001) and(t2h<1.1772));,0,1067.1411,30
twotank,R7,IFBT_ART,1,45,assume ((t2h<1)) or ((t2h>=1.1779)) or ((t1h>=4.9996) and (t2h>=1) and(t2h<1.1779));,0,1036.9521,30
twotank,R7,IFBT_ART,1,46,assume ((t2h<0.99996)) or ((t1h>=4.9967) and (t2h>=0.99996)) or ((t2h>=1.1795) and(t1h<4.9967));,0,1071.8478,30
twotank,R7,IFBT_ART,1,47,assume ((t1h>=5.0006) and (t2h>=1.0003)) or ((t2h>=1.1773) and(t1h<5.0006));,0,1036.9641,30
twotank,R7,IFBT_ART,1,48,assume ((t2h<0.99999)) or ((t1h>=4.9995) and (t2h>=0.99999)) or ((t2h>=1.1814) and(t1h<4.9995));,0,1082.1190,30
twotank,R7,IFBT_ART,1,49,assume ((t2h<1)) or ((t1h>=5.0008) and (t2h>=1)) or ((t2h>=1.1797) and(t1h<5.0008));,0,1024.5151,30
twotank,R7,IFBT_ART,1,50,assume ((t2h<0.99982)) or ((t2h>=1.1775)) or ((t1h>=5.0001) and (t2h>=0.99982) and(t2h<1.1775));,0,990.9641,30
