Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R7,IFBT_UR,1,21,assume ((t2h<1.0001)) or ((t1h>=5.0002) and (t2h>=1.0001)) or ((t2h>=1.1778) and(t1h<5.0002));,0,468.1646,30
twotank,R7,IFBT_UR,1,22,assume ((t2h<1)) or ((t2h>=1.1775)) or ((t1h>=5.0005) and (t2h>=1) and(t2h<1.1775));,0,431.1058,30
twotank,R7,IFBT_UR,1,23,assume ((t1h>=4.9987) and (t2h>=1.0007)) or ((t2h>=1.1773) and(t1h<4.9987));,0,408.9191,30
twotank,R7,IFBT_UR,1,24,assume ((t2h<1)) or ((t1h>=5.0008) and (t2h>=1)) or ((t2h>=1.1788) and(t1h<5.0008));,0,435.3372,30
twotank,R7,IFBT_UR,1,25,assume ((t2h<0.99997)) or ((t1h>=4.9999) and (t2h>=0.99997)) or ((t2h>=1.1727) and(t1h<4.9999));,0,433.7907,30
twotank,R7,IFBT_UR,1,26,assume ((t2h<1)) or ((t1h>=4.9995) and (t2h>=1)) or ((t2h>=1.1833) and(t1h<4.9995));,0,452.9638,30
twotank,R7,IFBT_UR,1,27,assume ((t2h<1)) or ((t1h>=4.9999) and (t2h>=1)) or ((t2h>=1.1752) and(t1h<4.9999));,0,460.9148,30
twotank,R7,IFBT_UR,1,28,assume ((t2h<1.0002)) or ((t1h>=5.0001) and (t2h>=1.0002)) or ((t2h>=1.1748) and(t1h<5.0001));,0,452.7630,30
twotank,R7,IFBT_UR,1,29,assume ((t2h<1)) or ((t1h>=5.0009) and (t2h>=1)) or ((t2h>=1.1772) and(t1h<5.0009));,0,476.9530,30
twotank,R7,IFBT_UR,1,30,assume ((t2h<0.99997)) or ((t1h>=4.9999) and (t2h>=0.99997)) or ((t2h>=1.1761) and(t1h<4.9999));,0,468.5502,30
twotank,R7,IFBT_UR,1,31,assume ((t1h>=4.9994) and (t2h>=1.0005)) or ((t2h>=1.1767) and(t1h<4.9994));,0,458.4509,30
twotank,R7,IFBT_UR,1,32,assume ((t2h<1.0001)) or ((t1h>=5) and (t2h>=1.0001)) or ((t2h>=1.1906) and(t1h<5));,0,447.1508,30
twotank,R7,IFBT_UR,1,33,assume ((t2h<1)) or ((t1h>=4.9994) and (t2h>=1)) or ((t2h>=1.1774) and(t1h<4.9994));,0,463.6365,30
twotank,R7,IFBT_UR,1,34,assume ((t2h<0.99997)) or ((t2h>=1.1769)) or ((t1h>=5.0015) and (t2h>=0.99997) and(t2h<1.1769));,0,466.8369,30
twotank,R7,IFBT_UR,1,35,assume ((t2h<1)) or ((t1h>=4.9998) and (t2h>=1)) or ((t2h>=1.1815) and(t1h<4.9998));,0,482.3099,30
twotank,R7,IFBT_UR,1,36,assume ((t2h<1)) or ((t2h>=1.1772)) or ((t1h>=4.9991) and (t2h>=1) and(t2h<1.1772));,0,474.8017,30
twotank,R7,IFBT_UR,1,37,assume ((t2h<0.99998)) or ((t1h>=5.0011) and (t2h>=0.99998)) or ((t2h>=1.1768) and(t1h<5.0011));,0,496.6007,30
twotank,R7,IFBT_UR,1,38,assume ((t2h<0.99997)) or ((t2h>=1.1771)) or ((t1h>=5.0016) and (t2h>=0.99997) and(t2h<1.1771));,0,484.7075,30
twotank,R7,IFBT_UR,1,39,assume ((t1h>=4.9934)) or ((t1h<4.9934) and (t2h<1)) or ((t2h>=1.1775) and(t1h<4.9934));,0,490.5198,30
twotank,R7,IFBT_UR,1,40,assume ((t2h<0.99996)) or ((t1h>=5.0004) and (t2h>=0.99996)) or ((t2h>=1.178) and(t1h<5.0004));,0,495.6281,30
twotank,R7,IFBT_UR,1,41,assume ((t2h<1.0001)) or ((t1h>=4.9975) and (t2h>=1.0001)) or ((t2h>=1.1775) and(t1h<4.9975));,0,495.6625,30
twotank,R7,IFBT_UR,1,42,assume ((t2h<1.0003)) or ((t1h>=4.9982) and (t2h>=1.0003)) or ((t2h>=1.1788) and(t1h<4.9982));,0,500.5789,30
twotank,R7,IFBT_UR,1,43,assume ((t2h<1.0002)) or ((t1h>=4.9991) and (t2h>=1.0002)) or ((t2h>=1.1768) and(t1h<4.9991));,0,519.2885,30
twotank,R7,IFBT_UR,1,44,assume ((t2h<1.0002)) or ((t1h>=4.9999) and (t2h>=1.0002)) or ((t2h>=1.1757) and(t1h<4.9999));,0,524.5358,30
twotank,R7,IFBT_UR,1,45,assume ((t1h>=5.0027)) or ((t1h<5.0027) and (t2h<1)) or ((t2h>=1.1819) and(t1h<5.0027));,0,533.9753,30
twotank,R7,IFBT_UR,1,46,assume ((t2h<1.0002)) or ((t1h>=4.997) and (t2h>=1.0002)) or ((t2h>=1.18) and(t1h<4.997));,0,525.5388,30
twotank,R7,IFBT_UR,1,47,assume ((t1h>=5.002) and (t2h>=1.0006)) or ((t2h>=1.1812) and(t1h<5.002));,0,542.4579,30
twotank,R7,IFBT_UR,1,48,assume ((t2h<1.0001)) or ((t1h>=5) and (t2h>=1.0001)) or ((t2h>=1.1777) and(t1h<5));,0,541.6475,30
twotank,R7,IFBT_UR,1,49,assume ((t2h<0.99992)) or ((t2h>=1.1777)) or ((t1h>=4.9984) and (t2h>=0.99992) and(t2h<1.1777));,0,544.5853,30
twotank,R7,IFBT_UR,1,50,assume ((t2h<0.99993)) or ((t1h>=4.9988) and (t2h>=0.99993)) or ((t2h>=1.1796) and(t1h<4.9988));,0,546.1483,30
twotank,R7,IFBT_UR,1,51,assume ((t2h<1.0001)) or ((t1h>=4.9988) and (t2h>=1.0001)) or ((t2h>=1.1776) and(t1h<4.9988));,0,554.0763,30
twotank,R7,IFBT_UR,1,52,assume ((t2h<1)) or ((t1h>=4.9992) and (t2h>=1)) or ((t2h>=1.1745) and(t1h<4.9992));,0,539.6716,30
twotank,R7,IFBT_UR,1,53,assume ((t2h<1.0001)) or ((t1h>=4.999) and (t2h>=1.0001)) or ((t2h>=1.1761) and(t1h<4.999));,0,548.3257,30
