
1,assume ();,14.8654
2,assume (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 37.3 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.6709*(k-3) +78.1227 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 37.3 )));,29.9174
3,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 20.4237 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 41.0512 )));,44.7287
5,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.1652*(k-3) +97.6663 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 18.7418 )));,75.8821
6,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.1577*(k-0) +40.2652 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.1787*(k-3) +97.6663 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 19.2004 )));,90.8508
7,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.1577*(k-0) +40.2652 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.1842*(k-3) +97.6663 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 19.2004 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2765*(k-0) +48.0076 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.0685 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -1.1577*(k-0) +40.2652 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.1577*(k-0) +40.2652 -0.001));,106.1835
8,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2721*(k-0) +44.4075 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.0685 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.2833*(k-0) +40.2652 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.2833*(k-0) +40.2652 -0.001));,121.4991
9,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2721*(k-0) +44.4075 ));,135.5728
10,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2721*(k-0) +44.4075 ));,151.0309
11,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2721*(k-0) +44.4075 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.0446*(k-3) +88.0399 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 17.6234 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.0685 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.2833*(k-0) +40.2652 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.2833*(k-0) +40.2652 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.3264*(k-3) +17.6234 ));,166.9317
12,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2721*(k-0) +44.4075 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.0446*(k-3) +88.0399 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 17.6234 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.0685 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.2833*(k-0) +40.2652 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.2833*(k-0) +40.2652 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.3264*(k-3) +17.6234 ));,181.4418
13,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2721*(k-0) +44.4075 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.0685 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.2833*(k-0) +40.2652 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.2833*(k-0) +40.2652 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0461*(k-3) +17.6234 ));,197.661
14,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2721*(k-0) +44.4075 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.0685 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -2.2833*(k-0) +40.2652 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.2833*(k-0) +40.2652 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0461*(k-3) +17.6234 ));,212.8618
15,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2721*(k-0) +44.4075 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.0685 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -1.5728*(k-0) +33.6587 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.5728*(k-0) +33.6587 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0461*(k-3) +17.6234 ));,227.914
