
1,assume ((TL>=9.9136));,102.9247
2,assume ((TL>=9.9701));,203.218
3,assume ((TL>=9.9701));,295.1372
4,assume ((TL>=9.8795));,394.8873
5,assume ((TL>=9.8795));,507.1551
6,assume ((TL>=9.8795));,618.2633
7,assume ((TL>=9.8795));,730.5169
8,assume ((TL>=9.8795));,837.0553
9,assume ((TL>=9.8795));,946.5464
10,assume ((TL>=9.8795));,1044.3875
11,assume ((TL>=9.8795));,1137.8122
12,assume ((TL>=9.9019));,1233.7381
13,assume ((TL>=9.9019));,1338.526
14,assume ((TL>=9.9019));,1450.1308
15,assume ((TL>=9.9019));,1559.2724
16,assume ((TL>=9.9019));,1657.732
17,assume ((TL>=9.9019));,1755.4822
18,assume ((TL>=9.9044));,1859.5168
19,assume ((TL>=9.9044));,1962.5356
20,assume ((TL>=9.9044));,2075.1824
21,assume ((TL>=9.9044));,2174.0481
22,assume ((TL>=9.9044));,2266.9947
23,assume ((TL>=9.9044));,2366.515
24,assume ((TL>=9.9095));,2466.5541
25,assume ((TL>=9.9095));,2567.0843
26,assume ((TL>=9.9095));,2665.3953
27,assume ((TL>=9.9095));,2766.223
28,assume ((TL>=9.9095));,2876.0473
29,assume ((TL>=9.9095));,2983.6569
30,assume ((TL>=9.9095));,3084.271
