Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,UR,2,1,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.3222*(k-0) +13.5654 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.3222*(k-0) +13.5654 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.2604*(k-0) +34.9972 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3*(k-0) +23.7877 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.306*(k-0) +45.1796 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.1791*(k-0) +34.9972 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.3242*(k-0) +34.9972 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 45.1796 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} >= 41.4605 )));,0,302.1353,30
regulators,R7,UR,2,2,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5204*(k-0) +6.1257 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.3675*(k-0) +44.9591 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.2878*(k-0) +44.9591 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.0929*(k-0) +37.7056 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.6177*(k-0) +32.457 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.6177*(k-0) +32.457 -0.001) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} >= 99.9898 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 47.9669 )));,0,301.7420,30
regulators,R7,UR,2,3,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6788*(k-0) +2.7043 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.9086*(k-0) +41.9672 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9086*(k-0) +41.9672 -0.001) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 47.7079 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.1813*(k-0) +49.2403 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.618*(k-0) +49.2403 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9086*(k-0) +41.9672 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7397*(k-0) +9.5743 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 2.7043 )));,0,293.5797,30
regulators,R7,UR,2,4,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3259*(k-0) +2.7125 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.4651*(k-0) +16.5295 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4651*(k-0) +16.5295 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.9542*(k-0) +35.3377 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9569*(k-0) +21.6107 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.9542*(k-0) +35.3377 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9542*(k-0) +35.3377 -0.001) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 48.9472 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6725*(k-0) +40.0597 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.5842*(k-0) +35.3377 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.402*(k-0) +16.5295 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 2.7125 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 1.535 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 18.4005 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4651*(k-0) +16.5295 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.7836*(k-0) +2.7125 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.9542*(k-0) +35.3377 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9542*(k-0) +35.3377 -0.001) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 48.9472 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 0.38983 )));,0,293.9533,30
regulators,R7,UR,2,5,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.408*(k-0) +6.884 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.0533*(k-0) +6.884 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.0533*(k-0) +6.884 +0.001) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 1.4108 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.422*(k-0) +33.1975 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.422*(k-0) +33.1975 -0.001) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} >= 49.6136 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.0533*(k-0) +6.884 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 50.9639 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 36.3335 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.0533*(k-0) +6.884 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.0533*(k-0) +6.884 +0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 89.8453 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} < 1.4108 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.422*(k-0) +33.1975 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.1383 )) and all_k(k>= 0  and k<= 10  impl  alt_des_ft{k} >= 0.10935*(k-0) +1.1754 ) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.34732 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 49.4282 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 18.4232 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.422*(k-0) +33.1975 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.1383 )) and all_k(k>= 0  and k<= 5  impl  alt_des_ft{k} >= 0.10935*(k-0) +1.1754 -0.001) and all_k(k>= 5  and k<= 10  impl  alt_des_ft{k} < 0.10935*(k-0) +1.1754 +0.001) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.34732 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 49.4282 )));,0,302.7661,30
regulators,R7,UR,2,6,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.2214*(k-0) +1.169 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.6118*(k-0) +12.5239 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.6118*(k-0) +12.5239 +0.001)) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 4.0489*(k-0) +28.1523 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.0489*(k-0) +28.1523 -0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 99.3699 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3193*(k-0) +42.3729 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.4182*(k-0) +34.4592 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 3.1344 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.2715*(k-0) +12.5239 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 1.169 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 84.5997 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9727*(k-0) +34.4592 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.0489*(k-0) +28.1523 ));,0,297.7275,30
regulators,R7,UR,2,7,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.5512*(k-0) +18.0899 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.5512*(k-0) +18.0899 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.9028*(k-0) +18.0899 ));,0,325.6152,30
regulators,R7,UR,2,8,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.697*(k-0) +24.7885 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.697*(k-0) +24.7885 -0.001) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 49.87 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.2104*(k-0) +35.8687 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.2104*(k-0) +35.8687 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3282*(k-0) +54.6907 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.351*(k-0) +35.8687 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 24.7885 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.4039*(k-0) +24.7885 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3347*(k-0) +18.4112 ) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} < 49.87 )));,0,356.6335,30
regulators,R7,UR,2,9,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.1363*(k-0) +23.6652 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.7456*(k-0) +23.6652 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7676*(k-0) +7.3523 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7413*(k-0) +23.6652 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5062*(k-0) +16.059 )) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.765 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.1694*(k-0) +23.6652 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.1694*(k-0) +23.6652 +0.001) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} >= 0.98346 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 82.0855 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.1694*(k-0) +23.6652 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.1694*(k-0) +23.6652 +0.001) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} < 0.98346 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6415*(k-0) +43.6206 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7374*(k-0) +37.9853 ));,0,368.6953,30
regulators,R7,UR,2,10,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.9933*(k-0) +15.0068 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.9933*(k-0) +15.0068 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.9933*(k-0) +15.0068 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 56.8436 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 6.462 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 4.4561*(k-0) +30.3786 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4561*(k-0) +30.3786 -0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 97.0117 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.8904*(k-0) +46.0354 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.7803 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.2506 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.1837*(k-0) +15.0068 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 1.113 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8355*(k-0) +46.0354 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.7314*(k-0) +37.6255 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 5.9111 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9092*(k-0) +37.6255 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4561*(k-0) +30.3786 ) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 7.1475 )));,0,356.7005,30
