
1,assume ((TL>=10.0918));,66.0807
2,assume ((TL>=9.8954));,147.422
3,assume ((TL>=9.8824));,234.7902
4,assume ((TL>=9.8743));,314.535
5,assume ((TL>=9.8743));,391.9831
6,assume ((TL>=9.8743));,470.5996
7,assume ((TL>=9.8743));,554.1729
8,assume ((TL>=9.8743));,632.8253
9,assume ((TL>=9.8743));,711.8105
10,assume ((TL>=9.8743));,795.3109
11,assume ((TL>=9.8743));,881.1435
12,assume ((TL>=9.8743));,969.115
13,assume ((TL>=9.8743));,1050.4143
14,assume ((TL>=9.8743));,1141.2363
15,assume ((TL>=9.8743));,1226.024
16,assume ((TL>=9.8957));,1304.7552
17,assume ((TL>=9.8957));,1383.3696
18,assume ((TL>=9.8957));,1468.7589
19,assume ((TL>=9.8957));,1546.851
20,assume ((TL>=9.8957));,1622.2847
21,assume ((TL>=9.8957));,1708.7262
22,assume ((TL>=9.8957));,1789.8675
23,assume ((TL>=9.8957));,1874.9408
24,assume ((TL>=9.8957));,1965.9803
25,assume ((TL>=9.8957));,2045.5115
26,assume ((TL>=9.8957));,2119.0613
27,assume ((TL>=9.8957));,2191.1392
28,assume ((TL>=9.8957));,2273.5411
29,assume ((TL>=9.8957));,2360.8541
30,assume ((TL>=9.8957));,2461.5817
