Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,ART,2,41,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 1.5087*(k-0) +48.0999 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.2361*(k-0) +36.5477 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.5339*(k-0) +27.848 )) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 99.6754 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7219*(k-0) +10.6204 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 63.1873 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.1061*(k-0) +27.848 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 36.5477 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 3.2123 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6306*(k-0) +48.0999 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.664*(k-0) +36.5477 ) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 46.1349 )));,0,587.4674,30
regulators,R7,ART,2,42,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.0097*(k-0) +32.4605 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.8227*(k-0) +32.4605 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8227*(k-0) +32.4605 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.9883*(k-0) +32.4605 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3432*(k-0) +9.1255 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8425*(k-0) +42.2629 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 93.1839 ))) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 94.304 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.693*(k-0) +46.254 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 95.1089 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3082*(k-0) +32.4605 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5203*(k-0) +17.141 ));,0,519.1539,30
regulators,R7,ART,2,43,assume (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 99.0502 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.4168*(k-0) +34.1701 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.4168*(k-0) +34.1701 -0.001)) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.712*(k-0) +37.599 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.712*(k-0) +37.599 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6236*(k-0) +48.4833 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.0172*(k-0) +34.1701 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 0.20455 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9196*(k-0) +37.599 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 34.1701 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 99.0502 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.8605*(k-0) +34.1701 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7877*(k-0) +20.4604 ));,0,513.4215,30
regulators,R7,ART,2,44,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9015*(k-0) +1.99 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.007*(k-0) +33.4754 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 1.99 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 49.8846 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.894*(k-0) +33.4754 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.894*(k-0) +33.4754 +0.001) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} >= 2.1062 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 49.8927 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7241*(k-0) +45.1744 ) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 49.8927 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.012*(k-0) +19.3794 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 63.5458 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 44.8915 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 20.5845 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6024*(k-0) +33.4754 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4166*(k-0) +19.3794 )) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 97.8622 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.894*(k-0) +33.4754 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.894*(k-0) +33.4754 +0.001) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 2.1062 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 49.8927 )));,0,543.2931,30
regulators,R7,ART,2,45,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.4716*(k-0) +23.2794 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5293*(k-0) +15.4116 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.2831*(k-0) +23.2794 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.2831*(k-0) +23.2794 +0.001) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 49.9897 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4626*(k-0) +41.4849 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 88.3828 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 49.9897 )));,0,528.7464,30
regulators,R7,ART,2,46,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.5845*(k-0) +4.7933 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.5845*(k-0) +4.7933 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6901*(k-0) +4.7933 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 1.3303*(k-0) +47.3347 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.5641*(k-0) +30.5313 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6874*(k-0) +13.7638 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.8117*(k-0) +47.3347 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.0107*(k-0) +30.5313 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 3.8725 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.4921*(k-0) +30.5313 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 47.3347 )));,0,551.6184,30
regulators,R7,ART,2,47,assume (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 1.8181 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.0392*(k-0) +32.6882 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.0392*(k-0) +32.6882 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5002*(k-0) +48.078 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.2686*(k-0) +32.6882 ) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 49.8911 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.8979*(k-0) +32.6882 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.0222*(k-0) +18.7714 )) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 1.7182 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.0392*(k-0) +32.6882 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.0392*(k-0) +32.6882 +0.001)) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 88.2155 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 6.0392*(k-0) +32.6882 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 48.078 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 80.0925 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.6306*(k-0) +32.6882 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 55.3738 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 49.8911 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.2896*(k-0) +18.7714 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 58.9938 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 99.5844 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8042*(k-0) +32.6882 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.284*(k-0) +28.8265 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.2896*(k-0) +18.7714 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 58.9938 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 99.5844 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 1.8833 )));,0,539.4087,30
regulators,R7,ART,2,48,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8648*(k-0) +3.1767 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.5976*(k-0) +3.1767 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.5976*(k-0) +3.1767 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8626*(k-0) +10.527 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 62.6923 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.3611*(k-0) +45.0129 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9603*(k-0) +23.0894 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.5535*(k-0) +23.0894 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 62.6923 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 1.7789 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.5535*(k-0) +23.0894 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 62.6923 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 49.1732 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 1.7789 )));,0,575.9927,30
regulators,R7,ART,2,49,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6863*(k-0) +7.2672 )) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 0.027222 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.9326*(k-0) +7.2672 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.9326*(k-0) +7.2672 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.9326*(k-0) +7.2672 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 54.1305 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} >= 86.6049 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.5678*(k-0) +36.8732 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.0022*(k-0) +16.5716 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 2.2881 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.5678*(k-0) +36.8732 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.5678*(k-0) +36.8732 -0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5262*(k-0) +43.9286 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.972*(k-0) +36.8732 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 2.2881 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.5678*(k-0) +36.8732 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.5678*(k-0) +36.8732 -0.001) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 98.7847 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 2.2881 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.5678*(k-0) +36.8732 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.5678*(k-0) +36.8732 -0.001) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 98.7847 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 49.3217 )));,0,517.3329,30
regulators,R7,ART,2,50,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7644*(k-0) +10.2007 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 63.6513 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 1.6536*(k-0) +47.1153 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.7572*(k-0) +38.3608 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2903*(k-0) +20.7482 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5179*(k-0) +47.1153 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.5291*(k-0) +38.3608 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.5184*(k-0) +20.7482 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 63.6513 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 48.8516 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6761*(k-0) +38.3608 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3504*(k-0) +32.4279 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 8.1154 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.3933*(k-0) +38.3608 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 47.1153 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.5184*(k-0) +20.7482 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 63.6513 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} < 48.8516 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 48.7014 )));,0,501.7310,30
