
1,assume ();,9.6312
2,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.85*(k-3) +22.2536 ));,18.1758
3,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.1658*(k-0) +18.157 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 3.3283 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 3.3283 )));,28.0976
4,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.1658*(k-0) +18.157 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4651*(k-0) +24.1083 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 4.8726 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.4651*(k-0) +24.1083 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4651*(k-0) +24.1083 -0.001));,38.6484
5,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.1658*(k-0) +18.157 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.3215*(k-0) +39.106 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.37521 )));,50.2486
6,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.9104*(k-0) +18.157 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 3.3283 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 2.9729 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 32.6772 )));,59.8864
7,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3816*(k-3) +45.4388 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.3816*(k-3) +45.4388 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.3173 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.6403*(k-0) +17.5971 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.4502*(k-0) +26.3339 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4502*(k-0) +26.3339 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 38.2656 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.4502*(k-0) +26.3339 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4502*(k-0) +26.3339 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 38.2656 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.9729*(k-0) +26.3339 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.10068*(k-0) +26.3339 ));,69.4656
8,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.1967*(k-3) +46.548 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.1967*(k-3) +46.548 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.7781 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.8251*(k-0) +17.5971 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.5365 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.7149*(k-0) +30.7454 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.37521 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 46.0099 )));,79.513
9,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.1967*(k-3) +46.548 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.1967*(k-3) +46.548 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.7781 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.8251*(k-0) +17.5971 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.5365 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.7149*(k-0) +30.7454 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.37521 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 46.0099 )));,90.2915
10,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3909*(k-3) +44.4912 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.3909*(k-3) +44.4912 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.7781 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.4823*(k-0) +17.5971 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 4.7338*(k-0) +30.7454 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.7338*(k-0) +30.7454 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 0.88819 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 30.2283 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.7081*(k-0) +30.7454 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.52742 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.5365 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.7338*(k-0) +30.7454 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 7.2506 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.37521 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 46.0099 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.83593*(k-0) +30.7454 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.52742 )));,101.1321
11,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.8912*(k-3) +42.6506 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.8912*(k-3) +42.6506 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.7781 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.02*(k-0) +30.7454 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.02*(k-0) +30.7454 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.1756*(k-0) +17.5971 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 7.0269 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6277*(k-0) +30.7454 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6396*(k-0) +13.311 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.5365 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.7338*(k-0) +30.7454 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 7.2506 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.37521 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 46.0099 )));,110.2297
