b0,10,9,false
b0,1,10,true
b0,1,1,?
b0,3,0,?
b0,-6,-7,false
b0,-10,10,?
b0,-8,9,?
b0,-2,7,?
b0,0,6,?
b0,4,10,?
b0,6,9,?
b0,7,10,?
b0,9,9,?
b0,8,10,?
b0,10,8,false
b0,5,10,?
b0,7,9,?
b0,9,7,false
b0,3,8,?
b0,5,7,?
b0,3,9,?
b0,5,8,?
b0,0,10,?
b0,2,9,?
b0,-3,-7,false
b0,9,8,false
b0,10,7,false
b0,-10,-5,?
b0,-8,-6,?
b0,8,7,false
b0,3,10,?
b0,5,9,?
b0,-2,-3,false
b0,-4,-2,?
b0,7,8,?
b0,2,8,?
b0,4,7,?
b0,-7,1,?
b0,-5,0,?
b0,-10,-2,?
b0,-8,-3,?
b0,-4,7,?
b0,-2,6,?
b0,6,5,false
b0,-9,-1,?
b0,-7,-2,?
b0,-8,-1,?
b0,-6,-2,?
b0,-7,-1,?
b0,-5,-2,?
b0,-10,-7,?
b0,-8,-8,?
b0,-6,5,?
b0,-4,4,?
b0,-2,-5,false
b0,-10,6,?
b0,-8,5,?
b0,1,0,false
b0,8,8,?
b0,-7,2,?
b0,-5,1,?
b0,-10,3,?
b0,-8,2,?
b0,0,4,?
b0,2,3,?
b0,2,1,false
b0,3,4,?
b0,5,3,?
b0,4,3,false
b0,4,4,?
b0,6,3,?
b0,5,5,?
b0,7,4,?
b0,4,6,?
b0,3,7,?
b0,5,6,?
b0,7,6,?
b0,6,7,?
b0,8,6,?
b0,4,8,?
b0,9,5,false
b0,1,9,?
b0,7,7,?
b0,9,6,?
b0,6,8,?
b0,4,9,?
b0,7,5,false
b0,6,6,?
b0,8,5,?
b0,2,10,?
b0,-261,277,?
b0,-259,276,?
b0,9,434,?
b0,11,433,?
b0,3,12,?
b0,5,11,?
b0,-894,908,?
b0,-892,907,?
b0,1,12,?
b0,3,11,?
b0,-710,722,?
b0,-708,721,?
b0,1,11,?

