b0,(10,10),(7,9),false
b0,(1,1),(10,10),true
b0,(1,1),(-10,0),false
b0,1,1,?
b0,3,0,?
b0,-10,10,?
b0,-8,9,?
b0,-10,-1,?
b0,-8,-2,?
b0,-1,7,?
b0,1,6,?
b0,-10,-5,?
b0,-8,-6,?
b0,6,10,?
b0,8,9,?
b0,8,10,?
b0,-9,0,?
b0,-7,-1,?
b0,(-9,-8),(-10,-10),false
b0,4,10,?
b0,6,9,?
b0,(-8,-8),(-9,-9),false
b0,-10,-9,?
b0,-8,-10,?
b0,1,2,?
b0,3,1,?
b0,1,3,?
b0,(3,3),(-1,2),false
b0,-10,4,?
b0,-8,3,?
b0,1,5,?
b0,3,4,?
b0,-10,6,?
b0,-8,5,?
b0,3,3,?
b0,5,2,?
b0,(10,10),(-4,1),false
b0,4,7,?
b0,6,6,?
b0,-10,-4,?
b0,-8,-5,?
b0,(8,8),(7,7),false
b0,-9,-6,?
b0,-7,-7,?
b0,(4,5),(-10,3),false
b0,-8,-3,?
b0,-6,-4,?
b0,1,4,?
b0,-3,5,?
b0,-1,4,?
b0,-1,10,?
b0,1,9,?
b0,(-6,-6),(-8,-7),false
b0,1,8,?
b0,3,7,?
b0,-10,9,?
b0,-8,8,?
b0,3,5,?
b0,(5,5),(4,4),false
b0,-1,5,?
b0,3,6,?
b0,5,5,?
b0,8,5,?
b0,-8,1,?
b0,-6,0,?
b0,(6,10),(5,5),false
b0,2,10,?
b0,4,9,?
b0,3,8,?
b0,2,8,?
b0,3,9,?
b0,3,10,?
b0,5,9,?
b0,5,10,?
b0,7,9,?
b0,10,8,?
b0,2,9,?
b0,4,8,?
b0,0,9,?
b0,5,7,?
b0,(9,9),(8,8),false
b0,5,8,?
b0,6,7,?
b0,7,7,?
b0,9,6,?
b0,8,6,?
b0,7,6,?
b0,6,8,?
b0,7,8,?
b0,8,8,?
b0,10,7,?
b0,(9,9),(7,7),false
b0,-7,22,?
b0,-5,21,?
b0,-892,906,?
b0,-890,905,?
b0,-7,21,?
b0,-5,20,?
b0,1,15,?
b0,3,14,?
b0,1,12,?
b0,3,11,?
b0,0,11,?

