Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,ART,3,1,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.4806*(k-0) +23.1102 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.9152 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.355 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.6342*(k-0) +23.1102 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9967*(k-0) +21.7233 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.82288 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 0.14385 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 54.7435 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.5437*(k-3) +32.9152 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7146*(k-3) +20.009 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.5932*(k-0) +21.7233 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.3935 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1467*(k-0) +21.7233 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.6131 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6458*(k-0) +37.5187 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.6131 )));,0,582.7800,30
regulators,R8,ART,3,2,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7509*(k-0) +25.6897 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7509*(k-0) +25.6897 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.2384*(k-0) +25.6897 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.9849 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7509*(k-0) +25.6897 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0387*(k-0) +12.544 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.8574*(k-0) +25.6897 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.8574*(k-0) +25.6897 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.8574*(k-0) +25.6897 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.8574*(k-0) +25.6897 +0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 14.452 )));,0,592.8528,30
regulators,R8,ART,3,3,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2063*(k-0) +18.8223 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.9465 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4724*(k-0) +18.8223 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9965*(k-0) +14.0809 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0227*(k-0) +32.028 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.3287*(k-0) +18.8223 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 24.9334 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0185*(k-0) +18.8223 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0185*(k-0) +18.8223 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 49.4057 )));,0,617.1174,30
regulators,R8,ART,3,4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4764*(k-0) +31.7292 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6845*(k-0) +21.5918 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.6561 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 6.9879 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.24235*(k-0) +21.5918 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.2258 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 19.4287 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6845*(k-0) +21.5918 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.36799 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.8422 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6845*(k-0) +21.5918 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.36799 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.8422 )));,0,612.9120,30
regulators,R8,ART,3,5,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 3.9066 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6973*(k-3) +33.1414 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.6973*(k-3) +33.1414 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.54513*(k-0) +29.8706 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.4605*(k-0) +29.8706 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.1414 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.3727 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9362*(k-0) +25.6393 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 45.6091 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.5287*(k-0) +25.6393 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.5287*(k-0) +25.6393 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 2.3068 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.4605*(k-0) +29.8706 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.4605*(k-0) +29.8706 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9362*(k-0) +25.6393 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.0163 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 2.9843 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.5128*(k-0) +37.5439 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.5612 )));,0,692.0960,30
regulators,R8,ART,3,6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1594*(k-0) +28.3701 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.92305 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.1594*(k-0) +28.3701 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1594*(k-0) +28.3701 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.7755*(k-3) +27.5036 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9156*(k-3) +10.628 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 93.7598 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.5881*(k-3) +10.628 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 70.1219 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 99.6113 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7755*(k-3) +27.5036 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.7755*(k-3) +27.5036 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 47.8515 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 2.6074 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0283*(k-0) +20.5108 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.5036 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0283*(k-0) +20.5108 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0283*(k-0) +20.5108 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 1.9696 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4841*(k-0) +4.3681 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.9105 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.39161 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.6914*(k-0) +4.3681 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.6914*(k-0) +4.3681 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.9105 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 1.2948 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 86.4308 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.6914*(k-0) +4.3681 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.3266 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.9105 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 1.2948 )));,0,759.2328,30
regulators,R8,ART,3,7,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 3.6352 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3794*(k-0) +22.8716 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3794*(k-0) +22.8716 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2881*(k-0) +35.4196 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8417*(k-3) +17.5671 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8417*(k-3) +17.5671 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 2.3832 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.5763*(k-3) +23.3559 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.8417*(k-3) +17.5671 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3857*(k-0) +35.4196 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3794*(k-0) +22.8716 ));,0,769.0290,30
regulators,R8,ART,3,8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.67287*(k-0) +29.4063 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7635*(k-0) +17.9008 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7635*(k-0) +17.9008 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.52725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8576*(k-0) +29.4063 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7635*(k-0) +17.9008 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3439*(k-0) +29.4063 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3439*(k-0) +29.4063 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.7766*(k-0) +32.0025 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.3413 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.67287*(k-0) +29.4063 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.67287*(k-0) +29.4063 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3439*(k-0) +29.4063 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.0025 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8459*(k-0) +29.4063 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 12.4284 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 1.2853 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8459*(k-0) +29.4063 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.9147*(k-0) +1.3548 ));,0,737.4441,30
regulators,R8,ART,3,9,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0676 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5984*(k-0) +16.6716 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5984*(k-0) +16.6716 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5484*(k-0) +31.561 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.3034*(k-3) +19.486 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.0244*(k-3) +7.8235 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 3.6957 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3034*(k-3) +19.486 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3034*(k-3) +19.486 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0676 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 0.71563 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5984*(k-0) +16.6716 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5984*(k-0) +16.6716 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4994*(k-0) +16.8834 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.486 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 26.2998 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.2214*(k-0) +16.8834 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 86.5929 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1901*(k-0) +30.2827 ));,0,639.9868,30
regulators,R8,ART,3,10,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.7247 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.9053*(k-0) +7.545 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.9053*(k-0) +7.545 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.94111 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.4861*(k-3) +21.5216 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.4861*(k-3) +21.5216 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 0.94111 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 97.6079 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.4861*(k-3) +21.5216 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.4861*(k-3) +21.5216 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 97.4446 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.2852*(k-0) +21.6598 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2852*(k-0) +21.6598 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.7247 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1883*(k-0) +7.545 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.5047 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2852*(k-0) +21.6598 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 21.5216 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2852*(k-0) +21.6598 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.9584 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 97.4446 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.2852*(k-0) +21.6598 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2852*(k-0) +21.6598 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.65212*(k-0) +21.6598 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.614 )));,0,680.9218,30
