
1,assume ();,12.8496
3,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7133*(k-0) +24.2927 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.2927 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.7051 )));,38.0259
4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2168*(k-0) +27.2715 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 12.9724 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 27.2715 )));,50.7647
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.84065*(k-0) +27.2715 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.7027*(k-0) +27.2715 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.7027*(k-0) +27.2715 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.7027*(k-0) +27.2715 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.5249 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.84065*(k-0) +27.2715 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.84065*(k-0) +27.2715 +0.001));,63.7958
6,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.3495*(k-0) +31.2811 ));,76.1629
7,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.30717*(k-3) +67.5722 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.3495*(k-0) +31.2811 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.0663*(k-0) +25.1744 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.0663*(k-0) +25.1744 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.5249 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 97.9895 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.0663*(k-0) +25.1744 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.0663*(k-0) +25.1744 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 3.5249 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.0891*(k-0) +31.2811 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9731 )));,88.7574
8,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.30717*(k-3) +67.5722 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.3495*(k-0) +31.2811 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.1199*(k-0) +24.853 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.1199*(k-0) +24.853 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.5249 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 97.9895 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.1199*(k-0) +24.853 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.1199*(k-0) +24.853 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 3.5249 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.7368 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.9276*(k-0) +31.2811 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.2525*(k-0) +3.6689 ));,100.9785
9,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 43.3007 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.4878*(k-0) +4.0716 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.4878*(k-0) +4.0716 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 3.0826*(k-0) +4.0716 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 3.0826*(k-0) +4.0716 +0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 48.4515 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 11.949 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 3.0826*(k-0) +4.0716 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 3.0826*(k-0) +4.0716 +0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 48.4515 )));,113.6517
10,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 43.3007 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.68523*(k-0) +4.0716 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.68523*(k-0) +4.0716 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.0789*(k-0) +4.0716 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 29.3343 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.2993 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.9151*(k-0) +29.3343 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.5252*(k-0) +29.3343 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 17.8437 )));,126.0904
11,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 43.3007 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 71.1027 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 43.3007 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4944*(k-0) +4.4061 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.62948*(k-0) +4.4061 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.62948*(k-0) +4.4061 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.0231*(k-0) +4.4061 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 29.3343 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.2993 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.9435*(k-0) +29.3343 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 99.3791 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 12.0231*(k-0) +4.4061 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 29.3343 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 4.2993 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.5252*(k-0) +29.3343 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 17.6734 )));,137.847
12,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.37113*(k-3) +67.956 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 58.4187 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.1838*(k-0) +24.853 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.1838*(k-0) +24.853 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 18.6552 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6514*(k-0) +18.1181 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.6352 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 40.4828 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.368 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4195*(k-0) +18.1181 ));,149.039
13,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 43.3007 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 71.1027 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 43.3007 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 96.9783 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8602*(k-0) +8.3268 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8602*(k-0) +8.3268 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.0087167*(k-0) +8.3268 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.0087167*(k-0) +8.3268 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8602*(k-0) +8.3268 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.53649 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.99978*(k-0) +29.3343 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.5448*(k-0) +8.3268 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 29.3343 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.2993 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.51*(k-0) +29.3343 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 23.3356 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0621*(k-0) +29.2229 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.0087167*(k-0) +8.3268 ));,161.8865
14,assume (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 14.2675 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 96.9783 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8602*(k-0) +8.3268 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8602*(k-0) +8.3268 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.0087167*(k-0) +8.3268 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.0087167*(k-0) +8.3268 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8602*(k-0) +8.3268 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.99978*(k-0) +29.3343 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.51*(k-0) +29.3343 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 23.3356 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0621*(k-0) +29.2229 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.0087167*(k-0) +8.3268 ));,174.6355
