
1,assume ();,14.1512
2,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 8.5626 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 8.5626 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.6306*(k-3) +88.6396 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 8.5626 )));,29.0406
3,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.2474 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 6.8747 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 36.4636 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 7.6095*(k-0) +36.4636 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6095*(k-0) +36.4636 +0.001));,44.5967
4,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.2474 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 70.2998 )));,60.0197
5,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 94.9549 ))) or (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 22.4436 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 73.6782 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 22.4436 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 2.2822 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 22.4436 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 29.3429 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 73.6782 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 22.4436 )));,74.981
6,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 44.4261 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 94.9549 )));,89.3609
7,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -6.0663*(k-3) +92.3446 ));,104.998
8,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 92.3446 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -5.1188*(k-3) +92.3446 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7918*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8743*(k-3) +14.386 ));,121.1191
9,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 16.8602 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 68.5527 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 10.1718*(k-3) +8.5626 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 10.1718*(k-3) +8.5626 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.0849*(k-3) +33.0842 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.8604*(k-3) +8.5626 ));,137.5711
10,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 92.3446 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7918*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -5.6156*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 )));,153.5984
11,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 92.3446 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7918*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 )) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < -6.2404*(k-3) +44.4297 +0.001) and all_k(k>= 6  and k<= 9  impl  airspeed_des_fps{k} >= -6.2404*(k-3) +44.4297 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -5.6156*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 )) and all_k(k>= 3  and k<= 9  impl  airspeed_des_fps{k} >= -6.2404*(k-3) +44.4297 ));,169.0621
12,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.0326*(k-3) +59.1101 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 92.3446 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7918*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -5.6156*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 )));,184.0201
13,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.0326*(k-3) +59.1101 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 92.3446 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -5.1057*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.2478 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7918*(k-3) +92.3446 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.2337*(k-3) +6.3081 ));,199.5016
14,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.0326*(k-3) +59.1101 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.2206*(k-3) +6.3081 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.2206*(k-3) +6.3081 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.2478 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.2206*(k-3) +6.3081 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 69.5937 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 )));,215.7031
15,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.0326*(k-3) +59.1101 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.2206*(k-3) +6.3081 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.2206*(k-3) +6.3081 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.2478 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.2206*(k-3) +6.3081 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 69.5937 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 )));,232.3648
