
1,assume ((TL>=9.8491));,87.6617
2,assume ((TL>=9.8491));,176.7498
3,assume ((TL>=10.0849));,260.3266
4,assume ((TL>=9.9155));,342.9407
5,assume ((TL>=9.9155));,436.1161
6,assume ((TL>=9.9155));,520.8363
7,assume ((TL>=9.9155));,599.4478
8,assume ((TL>=9.9155));,685.2593
9,assume ((TL>=9.9155));,770.7959
10,assume ((TL>=9.9155));,844.214
11,assume ((TL>=9.9155));,927.4369
12,assume ((TL>=9.9155));,1011.2611
13,assume ((TL>=9.9155));,1089.9831
14,assume ((TL>=9.9155));,1175.7463
15,assume ((TL>=9.9155));,1254.5846
16,assume ((TL>=9.9155));,1340.511
17,assume ((TL>=9.9155));,1428.5827
18,assume ((TL>=9.9155));,1511.879
19,assume ((TL>=9.9155));,1594.7957
20,assume ((TL>=9.9155));,1668.6258
21,assume ((TL>=9.8945));,1757.576
22,assume ((TL>=9.8945));,1834.5758
23,assume ((TL>=9.8945));,1918.8826
24,assume ((TL>=9.8945));,2001.5521
25,assume ((TL>=9.8945));,2094.9474
26,assume ((TL>=9.8945));,2188.0415
27,assume ((TL>=9.8945));,2274.6929
28,assume ((TL>=9.8945));,2361.996
29,assume ((TL>=9.8945));,2444.8057
30,assume ((TL>=9.8945));,2531.1448
