Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R8,IFBT_ART,1,21,assume ((t2h<3));,0,1072.7508,30
twotank,R8,IFBT_ART,1,22,assume ((t2h<2.9999));,0,1015.8579,30
twotank,R8,IFBT_ART,1,23,assume ((t2h<3.0001));,0,1024.3511,30
twotank,R8,IFBT_ART,1,24,assume ((t2h<2.9997));,0,1010.7445,30
twotank,R8,IFBT_ART,1,25,assume ((t2h<3));,0,1027.9298,30
twotank,R8,IFBT_ART,1,26,assume ((t2h<3.0001));,0,1049.4770,30
twotank,R8,IFBT_ART,1,27,assume ((t2h<2.9999));,0,1032.3819,30
twotank,R8,IFBT_ART,1,28,assume ((t2h<3.0001));,0,1043.5636,30
twotank,R8,IFBT_ART,1,29,assume ((t2h<2.9999));,0,1041.7575,30
twotank,R8,IFBT_ART,1,30,assume ((t2h<2.9999));,0,1079.5339,30
twotank,R8,IFBT_ART,1,31,assume ((t2h<3.0001));,0,1053.6890,30
twotank,R8,IFBT_ART,1,32,assume ((t2h<2.9994));,0,1039.7567,30
twotank,R8,IFBT_ART,1,33,assume ((t2h<3.0002));,0,1061.0645,30
twotank,R8,IFBT_ART,1,34,assume ((t2h<3.0001));,0,1070.4058,30
twotank,R8,IFBT_ART,1,35,assume ((t2h<3));,0,1024.8275,30
twotank,R8,IFBT_ART,1,36,assume ((t2h<3.0001));,0,1101.2669,30
twotank,R8,IFBT_ART,1,37,assume ((t2h<2.9998));,0,1057.3538,30
twotank,R8,IFBT_ART,1,38,assume ((t2h<3.0003));,0,1061.1674,30
twotank,R8,IFBT_ART,1,39,assume ((t2h<3));,0,1040.4996,30
twotank,R8,IFBT_ART,1,40,assume ((t2h<3.0001));,0,1074.4388,30
twotank,R8,IFBT_ART,1,41,assume ((t2h<3));,0,1031.4686,30
twotank,R8,IFBT_ART,1,42,assume ((t2h<3.0001));,0,1076.2209,30
twotank,R8,IFBT_ART,1,43,assume ((t2h<3.0001));,0,1025.7156,30
twotank,R8,IFBT_ART,1,44,assume ((t2h<3));,0,1001.6367,30
twotank,R8,IFBT_ART,1,45,assume ((t2h<3.0002));,0,1022.5733,30
