b0,10,9,false
b0,1,0,true
b0,1,1,?
b0,2,2,?
b0,2,5,?
b0,3,6,?
b0,3,4,?
b0,4,5,?
b0,4,4,?
b0,5,5,?
b0,5,2,?
b0,6,3,?
b0,6,9,?
b0,7,10,?
b0,7,9,?
b0,8,10,?
b0,8,9,?
b0,9,10,false
b0,-2,0,?
b0,-1,1,?
b0,5,3,?
b0,6,4,?
b0,-10,6,?
b0,-9,7,?
b0,9,6,false
b0,0,1,?
b0,1,2,?
b0,-2,5,?
b0,-1,6,?
b0,1,4,?
b0,5,4,?
b0,6,5,?
b0,6,6,?
b0,3,9,?
b0,4,10,?
b0,9,3,false
b0,2,4,?
b0,3,5,?
b0,6,7,?
b0,7,8,?
b0,7,7,?
b0,8,8,?
b0,4,9,?
b0,5,10,?
b0,0,0,?
b0,9,2,false
b0,2,9,?
b0,3,10,?
b0,-1,5,?
b0,0,6,?
b0,7,4,?
b0,8,6,?
b0,9,7,false
b0,5,6,?
b0,1,3,?
b0,5,0,?
b0,6,1,?
b0,4,1,?
b0,2,-1,?
b0,3,0,?
b0,2,1,?
b0,3,2,?
b0,3,3,?
b0,1,-1,?
b0,2,0,?
b0,4,3,?
b0,7,6,?
b0,8,7,?
b0,9,9,false
b0,8,5,?
b0,4,0,?
b0,5,1,?
b0,2,3,?
b0,3,1,?
b0,4,2,?
b0,3,-1,?
b0,1,-2,?
b0,9,8,?

