
1,assume ();,16.9235
3,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.11795*(k-0) +20.7744 ));,45.244
4,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 6.2802*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 6.2802*(k-3) +20.0667 +0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 81.8081 ))) or (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 5.3825 )));,60.4739
5,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 6.1964*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 6.1964*(k-3) +20.0667 +0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 81.8081 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -1.6167*(k-3) +66.9453 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 19.946 )));,76.4849
7,assume (all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 17.059 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 17.059 )));,107.2022
8,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.2259*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.2259*(k-3) +20.0667 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 20.7744 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.5977*(k-0) +44.3043 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.7078*(k-0) +20.7744 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 41.311 )));,121.0959
9,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.2259*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.2259*(k-3) +20.0667 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 20.7744 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.5977*(k-0) +44.3043 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.7078*(k-0) +20.7744 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 41.311 )));,135.6411
10,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.2259*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.2259*(k-3) +20.0667 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.71955*(k-0) +45.6 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 60.9761 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 38.3097 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 60.9761 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.71955*(k-0) +45.6 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.71955*(k-0) +45.6 -0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 60.9761 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 41.311 ))) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 37.4812 )));,149.486
11,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.5977*(k-0) +44.3043 )) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.2259*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.2259*(k-3) +20.0667 +0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 8.5193*(k-0) +20.7744 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 8.5193*(k-0) +20.7744 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 41.311 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.4788 )));,164.8159
12,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.2259*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.2259*(k-3) +20.0667 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 45.6 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 60.9761 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 38.3097 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 60.9761 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 45.6 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 60.9761 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 41.311 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.4788 )));,179.7258
13,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -5.4487*(k-3) +89.6816 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 36.9657 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.43*(k-3) +45.9978 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 56.9892 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.2131*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.2131*(k-3) +20.0667 +0.001)) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.34138*(k-3) +43.2971 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 56.9892 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.227*(k-0) +53.36 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.78113*(k-0) +41.311 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 53.36 )));,194.6713
