b0,0,-2,-2,false
b0,0,0,0,true
b0,0,4608,-814,false
b0,0,0,1,?
b0,0,1,2,?
b0,0,1,1,?
b0,0,2,2,?
b0,0,2,5,?
b0,0,3,6,?
b0,0,3,-6,?
b0,0,4,-5,?
b0,0,4,5,?
b0,0,5,6,?
b0,0,5,-6,?
b0,0,6,-5,?
b0,0,6,-10,?
b0,0,7,-9,?
b0,0,7,9,?
b0,0,8,10,?
b0,0,8,-10,?
b0,0,9,-9,?
b0,0,9,-10,?
b0,0,10,-9,?
b0,1,36,0,true
b0,0,10,-983,?
b0,0,11,-982,?
b0,2,72,0,true
b0,1,36,-11,?
b0,1,37,-10,?
b0,3,108,0,true
b0,2,72,-13,?
b0,2,73,-12,?
b0,4,144,0,true
b0,3,108,-89,?
b0,3,109,-88,?
b0,5,180,0,true
b0,4,144,-271,?
b0,4,145,-270,?
b0,6,216,0,true
b0,5,180,-887,?
b0,5,181,-886,?
b0,127,4572,0,true
b0,6,216,-469,?
b0,6,217,-468,?
b0,0,4572,35,?
b0,0,4573,36,?
b0,0,4573,-720,?
b0,0,4574,-719,?
b0,127,4574,-742,?
b0,127,4575,-741,?
b0,0,4575,-238,?
b0,0,4576,-237,?
b0,0,4576,35,?
b0,0,4577,36,?
b0,0,4577,-985,?
b0,0,4578,-984,?
b0,0,4578,35,?
b0,0,4579,36,?
b0,0,4579,35,?
b0,0,4580,36,?
b0,0,4580,-721,?
b0,0,4581,-720,?
b0,0,4581,35,?
b0,0,4582,36,?
b0,0,4582,-301,?
b0,0,4583,-300,?
b0,127,4583,-541,?
b0,127,4584,-540,?
b0,127,4584,35,?
b0,127,4585,36,?
b0,0,4585,35,?
b0,0,4586,36,?
b0,0,4586,35,?
b0,0,4587,36,?
b0,0,4587,-47,?
b0,0,4588,-46,?
b0,127,4588,-578,?
b0,127,4589,-577,?
b0,0,4589,-248,?
b0,0,4590,-247,?
b0,0,4590,35,?
b0,0,4591,36,?
b0,0,4591,-54,?
b0,0,4592,-53,?
b0,0,4592,-8,?
b0,0,4593,-7,?
b0,127,4593,35,?
b0,127,4594,36,?
b0,127,4594,-365,?
b0,127,4595,-364,?
b0,0,4595,-60,?
b0,0,4596,-59,?
b0,0,4596,35,?
b0,0,4597,36,?
b0,0,4597,35,?
b0,0,4598,36,?
b0,0,4598,35,?
b0,0,4599,36,?
b0,0,4599,-616,?
b0,0,4600,-615,?
b0,0,4600,35,?
b0,0,4601,36,?
b0,0,4601,-575,?
b0,0,4602,-574,?
b0,127,4602,35,?
b0,127,4603,36,?
b0,0,4603,35,?
b0,0,4604,36,?
b0,20,4604,35,?
b0,20,4605,36,?
b0,0,4605,-44,?
b0,0,4606,-43,?
b0,127,4606,35,?
b0,127,4607,36,?
b0,0,4607,35,?
b0,0,4608,36,?
b0,0,4608,-90,false

