
1,assume ();,7.5304
2,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 35.1388 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 14.6706 ))) or (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 14.6706 )));,16.9738
3,assume (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 38.697 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 80.8397 )));,28.633
4,assume (all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.3169*(k-3) +16.9997 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.3169*(k-3) +16.9997 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 73.2119 )));,37.879
7,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.4072*(k-3) +17.2683 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.4072*(k-3) +17.2683 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 71.8524 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,65.1112
8,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.4072*(k-3) +17.2683 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 71.8524 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.0974*(k-3) +17.2683 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,75.2063
9,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.4072*(k-3) +17.2683 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.4072*(k-3) +17.2683 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 71.8524 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,85.3981
10,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.6847*(k-3) +3.603 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.6847*(k-3) +3.603 +0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.7074*(k-3) +3.603 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2378*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2378*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 73.2119 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,97.2749
11,assume (all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 43.4331 ))) or (all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 43.4331 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,106.3266
12,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3886*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3886*(k-3) +11.6588 +0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 38.249 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 38.249 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,115.7881
13,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3886*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3886*(k-3) +11.6588 +0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,126.2354
14,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 88.0611 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3886*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3886*(k-3) +11.6588 +0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 88.0611 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 88.0611 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5388*(k-3) +11.6588 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,135.3156
15,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 88.0611 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3886*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3886*(k-3) +11.6588 +0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 88.0611 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 88.0611 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5388*(k-3) +11.6588 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,143.8002
