Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R2,IFBT_ART,1,16,assume ((TL>=9.9));,0,391.7974,30
tustin,R2,IFBT_ART,1,17,assume ((TL>=9.9));,0,366.9533,30
tustin,R2,IFBT_ART,1,18,assume ((TL>=9.9));,0,365.2703,30
tustin,R2,IFBT_ART,1,19,assume ((TL>=9.9001));,0,364.7137,30
tustin,R2,IFBT_ART,1,20,assume ((TL>=9.9003));,0,357.1162,30
tustin,R2,IFBT_ART,1,21,assume ((TL>=9.9));,0,365.8224,30
tustin,R2,IFBT_ART,1,22,assume ((TL>=9.8994));,0,365.0600,30
tustin,R2,IFBT_ART,1,23,assume ((TL>=9.9002));,0,371.1828,30
tustin,R2,IFBT_ART,1,24,assume ((TL>=9.8999));,0,366.0511,30
tustin,R2,IFBT_ART,1,25,assume ((TL>=9.9001));,0,378.0360,30
tustin,R2,IFBT_ART,1,26,assume ((TL>=9.9));,0,385.8195,30
tustin,R2,IFBT_ART,1,27,assume ((TL>=9.8999));,0,389.1803,30
tustin,R2,IFBT_ART,1,28,assume ((TL>=9.8998));,0,386.1510,30
tustin,R2,IFBT_ART,1,29,assume ((TL>=9.9002));,0,403.8469,30
tustin,R2,IFBT_ART,1,30,assume ((TL>=9.9003));,0,402.0483,30
tustin,R2,IFBT_ART,1,31,assume ((TL>=9.8994));,0,385.8506,30
tustin,R2,IFBT_ART,1,32,assume ((TL>=9.9003));,0,386.1721,30
tustin,R2,IFBT_ART,1,33,assume ((TL>=9.9004));,0,383.0046,30
tustin,R2,IFBT_ART,1,34,assume ((TL>=9.9001));,0,388.5164,30
tustin,R2,IFBT_ART,1,35,assume ((TL>=9.9002));,0,401.2880,30
tustin,R2,IFBT_ART,1,36,assume ((TL>=9.9002));,0,399.5908,30
tustin,R2,IFBT_ART,1,37,assume ((TL>=9.9));,0,439.3734,30
tustin,R2,IFBT_ART,1,38,assume ((TL>=9.9));,0,443.2835,30
tustin,R2,IFBT_ART,1,39,assume ((TL>=9.9003));,0,441.2267,30
tustin,R2,IFBT_ART,1,40,assume ((TL>=9.9003));,0,455.8421,30
