
1,assume ();,20.448
15,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 45.973 )));,300.2155
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 45.973 )));,318.1792
17,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,339.147
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,358.306
19,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,377.5498
20,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,397.4781
21,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,415.5176
22,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,436.6484
23,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,457.5199
24,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,476.8355
25,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,495.4867
26,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 59.0652 )));,515.5892
27,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 2.632 )));,533.7494
28,assume (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 24.0517 )));,554.5202
29,assume (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 24.0517 )));,575.4977
30,assume (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 24.0517 )));,595.4183
