Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,ART,2,41,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 4.4288*(k-0) +22.0038 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.4061*(k-0) +22.0038 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.8073*(k-0) +8.2186 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 99.2008 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.4061*(k-0) +22.0038 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.4061*(k-0) +22.0038 -0.001));,0,587.4351,30
regulators,R8,ART,2,42,assume (all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 29.6422 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 49.3509 ))) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.9751*(k-0) +26.2225 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.9751*(k-0) +26.2225 +0.001) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 49.3509 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.1733*(k-0) +26.2225 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0395*(k-0) +12.5136 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.1733*(k-0) +26.2225 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.1733*(k-0) +26.2225 -0.001) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 99.9059 ))) or (all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 26.2225 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 29.4484 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 49.3509 ))) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.1733*(k-0) +26.2225 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.1733*(k-0) +26.2225 -0.001) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 99.9059 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 0.46535 )));,0,519.2440,30
regulators,R8,ART,2,43,assume (all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 27.3408 ))) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 3.2163 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0907*(k-0) +27.3408 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.5148*(k-0) +16.996 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 7.1252*(k-0) +16.996 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 27.3408 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 46.0477 )));,0,513.4383,30
regulators,R8,ART,2,44,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.1947*(k-0) +18.8398 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.1947*(k-0) +18.8398 +0.001) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 0.6611 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.8028*(k-0) +32.7588 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 31.2885 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.1947*(k-0) +18.8398 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.1947*(k-0) +18.8398 +0.001) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 0.6611 )));,0,543.0672,30
regulators,R8,ART,2,45,assume (all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 1.1578 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.1789*(k-0) +20.5351 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.1789*(k-0) +20.5351 -0.001)) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.1165*(k-0) +20.5351 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.1165*(k-0) +20.5351 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2444*(k-0) +32.234 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9136*(k-0) +32.5641 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 94.678 )));,0,529.9818,30
regulators,R8,ART,2,46,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.1357*(k-0) +24.7767 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.1357*(k-0) +24.7767 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.6762*(k-0) +24.7767 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.5188*(k-0) +16.0704 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.6762*(k-0) +24.7767 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6762*(k-0) +24.7767 -0.001) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 49.6339 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2541*(k-0) +33.5929 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 99.8055 )));,0,551.6177,30
regulators,R8,ART,2,47,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 4.2132*(k-0) +26.2129 )) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 27.2824 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.9584*(k-0) +26.2129 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9708*(k-0) +8.6368 ));,0,539.1955,30
regulators,R8,ART,2,48,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 4.9107*(k-0) +19.6247 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.4062*(k-0) +19.6247 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.4062*(k-0) +19.6247 +0.001) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 0.14834 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.5612*(k-0) +19.6247 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6632*(k-0) +12.0993 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.461*(k-0) +29.0766 ) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 0.14834 )));,0,576.2018,30
regulators,R8,ART,2,49,assume (all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 67.879 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.2554*(k-0) +9.2779 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 67.879 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 87.52 )));,0,517.2407,30
regulators,R8,ART,2,50,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.6934*(k-0) +20.94 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6934*(k-0) +20.94 -0.001) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} >= 99.2484 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 99.5885 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3222*(k-0) +34.7746 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 99.484 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} >= 0.078914 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 99.5885 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.7056*(k-0) +20.94 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.7056*(k-0) +20.94 +0.001) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 49.797 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} >= 0.078914 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} >= 0.61809 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 99.5885 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.3142*(k-0) +24.8547 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.3142*(k-0) +24.8547 +0.001) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 49.797 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} >= 0.078914 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} >= 0.61809 )));,0,501.8107,30
