
1,assume ();,15.1434
2,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 10.3805 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.308 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 10.3805 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 3.308 )));,29.8482
3,assume (all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 47.8769 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 40.715 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 0.73528 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 98.9575 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 3.7489 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 47.8769 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.19462*(k-0) +98.9575 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.19462*(k-0) +98.9575 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 3.7489 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 47.8769 )));,45.0363
4,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.33882*(k-0) +40.715 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 34.0727 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.33882*(k-0) +40.715 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.33882*(k-0) +40.715 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 40.715 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 0.73528 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 10.2831 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 5.3266 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.2245 )));,60.2826
5,assume (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 49.6287 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.7776*(k-0) +27.6804 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7776*(k-0) +27.6804 -0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 99.3038 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 7.0999*(k-0) +27.6804 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 7.0999*(k-0) +27.6804 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 92.9874 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.097967*(k-0) +70.8677 )) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 ))) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 1.2245 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -9.2793*(k-3) +97.7898 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 70.9197 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 22.0517 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.2245 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -4.4783*(k-3) +97.7898 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 42.1138 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 22.0517 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.2245 )));,74.5559
6,assume (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 49.6287 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.95745*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 12.4882 ))) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 1.2257 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.95745*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.95745*(k-0) +50.267 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.9038 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 94.7009 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 45.7672 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 15.9088 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 )));,89.4287
7,assume (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 49.6287 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.792 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.657*(k-0) +48.4643 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 12.4882 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.792 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.657*(k-0) +48.4643 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.657*(k-0) +48.4643 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.9038 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -7.8331*(k-0) +48.4643 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 94.7009 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 45.7672 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -2.0248*(k-3) +66.5908 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.792 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.0248*(k-3) +66.5908 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -2.0248*(k-3) +66.5908 -0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 91.1263 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.792 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 )));,105.7812
8,assume (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 49.6287 ))) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 48.7389 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.657*(k-0) +48.4643 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 12.4882 ))) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.6287 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 48.7389 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 5.339*(k-0) +12.4882 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 60.3943 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.657*(k-0) +48.4643 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.657*(k-0) +48.4643 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.9038 )));,120.9834
9,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 53.5446 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 97.6443 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.2281*(k-0) +53.5446 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 35.5897 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 5.3114*(k-0) +12.4882 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 60.3943 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.68463*(k-0) +48.4643 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 12.4882 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.68463*(k-0) +48.4643 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.68463*(k-0) +48.4643 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.9038 )));,135.8673
10,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.6209 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.792 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.74712*(k-0) +48.4643 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 3.6927 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.74712*(k-0) +48.4643 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.74712*(k-0) +48.4643 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.9038 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.18063*(k-0) +67.6209 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.023 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.74712*(k-0) +48.4643 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 19.5031 )));,151.5015
11,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.6209 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.792 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.78938*(k-0) +67.6209 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.78938*(k-0) +67.6209 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 3.6927 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.78938*(k-0) +67.6209 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.3881 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.8907*(k-0) +50.267 ));,165.995
