Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R3,IFBT_UR,1,21,assume ((t2h>=3.8775)) or ((t1h>=4.996) and (t2h>=3.6093) and(t2h<3.8517)) or ((t1h>=4.9988) and (t2h>=3.8517) and(t2h<3.8775));,0,364.7598,30
twotank,R3,IFBT_UR,1,22,assume ((t1h>=4.9989) and (t2h>=3.5225)) or ((t2h>=3.8763) and(t1h<4.9989));,0,358.8859,30
twotank,R3,IFBT_UR,1,23,assume ((t2h>=3.8777)) or ((t1h>=5.0002) and (t2h>=3.5205) and(t2h<3.8777));,0,364.5606,30
twotank,R3,IFBT_UR,1,24,assume ((t2h>=3.8776) and(t1h<4.9987)) or ((t1h>=4.9987) and (t2h>=3.5248));,0,358.7757,30
twotank,R3,IFBT_UR,1,25,assume ((t1h>=5.0028) and (t2h>=3.5515) and(t2h<3.8722)) or ((t1h>=5.0952) and (t2h>=3.5297) and(t2h<3.5515));,0,336.7980,30
twotank,R3,IFBT_UR,1,26,assume ((t1h>=4.9999) and (t2h>=3.5225)) or ((t2h>=3.8457) and(t1h<4.9999));,0,344.4481,30
twotank,R3,IFBT_UR,1,27,assume ((t2h>=3.8786) and(t1h<5.0002)) or ((t1h>=5.0002) and (t2h>=3.5159));,0,353.6683,30
twotank,R3,IFBT_UR,1,28,assume ((t1h>=5.0002) and (t2h>=3.5228)) or ((t2h>=3.8905) and(t1h<5.0002));,0,341.6266,30
twotank,R3,IFBT_UR,1,29,assume ((t1h>=4.9995) and (t2h>=3.5219)) or ((t2h>=3.8821) and(t1h<4.9995));,0,318.4236,30
twotank,R3,IFBT_UR,1,30,assume ((t2h>=3.8767) and(t1h<4.9999)) or ((t1h>=4.9999) and (t2h>=3.4341));,0,337.2900,30
twotank,R3,IFBT_UR,1,31,assume ((t2h>=3.8776)) or ((t1h>=5.0017) and (t2h>=3.5217) and(t2h<3.8776));,0,360.3420,30
