Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_ART,2,21,,0,0.0000,30
regulators,R8,IFBT_ART,2,22,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.432*(k-0) +29.3689 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.432*(k-0) +29.3689 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.5541*(k-0) +29.3689 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 4.8628 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 52.4463 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.5541*(k-0) +29.3689 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.5541*(k-0) +29.3689 -0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0316*(k-0) +4.8628 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 52.4463 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3344*(k-0) +29.3689 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0189*(k-0) +24.7205 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2401*(k-0) +35.7472 ));,0,534.8948,30
regulators,R8,IFBT_ART,2,23,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3943*(k-0) +26.7413 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3334*(k-0) +5.8289 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.8352*(k-0) +12.3315 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.8352*(k-0) +12.3315 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1949*(k-0) +12.3315 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 5.8289 )));,0,504.7744,30
regulators,R8,IFBT_ART,2,24,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.4846*(k-0) +23.2934 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 3.4205*(k-0) +60.837 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4541*(k-0) +23.3122 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4541*(k-0) +23.3122 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3421*(k-0) +29.0354 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 95.0422 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3978*(k-0) +23.8747 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 88.0553 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3717*(k-0) +24.663 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3884*(k-0) +24.1715 ));,0,540.3363,30
regulators,R8,IFBT_ART,2,25,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4716*(k-0) +4.7933 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4716*(k-0) +4.7933 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2135*(k-0) +4.7933 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1206*(k-0) +8.7829 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3498*(k-0) +6.0116 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4061*(k-0) +8.7829 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1828*(k-0) +8.161 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4393*(k-0) +8.9706 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0726*(k-0) +8.7829 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3635*(k-0) +6.0116 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3956*(k-0) +5.5531 ));,0,545.1605,30
regulators,R8,IFBT_ART,2,26,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0035*(k-0) +18.2935 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.5193*(k-0) +18.2935 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.5193*(k-0) +18.2935 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3751*(k-0) +19.7359 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 84.5714 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.6528*(k-0) +32.9218 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0904*(k-0) +23.6676 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.167*(k-0) +23.6676 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3505*(k-0) +21.0666 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1734*(k-0) +32.9218 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.964*(k-0) +29.8103 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.5783*(k-0) +23.6676 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.4271*(k-0) +21.0666 ) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 6.7491 )));,0,561.8669,30
regulators,R8,IFBT_ART,2,27,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.6945*(k-0) +17.2709 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.6945*(k-0) +17.2709 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3673*(k-0) +20.5427 ));,0,539.8280,30
regulators,R8,IFBT_ART,2,28,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3586*(k-0) +14.9931 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 14.443 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3955*(k-0) +16.0013 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 80.0656 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1529*(k-0) +18.5365 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 82.9964 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3758*(k-0) +17.9164 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.393*(k-0) +17.4896 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3785*(k-0) +18.5365 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2149*(k-0) +17.9164 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3477*(k-0) +20.8305 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3951*(k-0) +19.0451 ));,0,587.9225,30
regulators,R8,IFBT_ART,2,29,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4037*(k-0) +22.6977 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4037*(k-0) +22.6977 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3926*(k-0) +22.6977 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 22.5432 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.4426*(k-0) +33.3476 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3818*(k-0) +22.5432 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3809*(k-0) +22.1718 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2987*(k-0) +22.5432 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 21.3792 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.575*(k-0) +33.3476 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3053*(k-0) +24.721 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1833*(k-0) +21.3792 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 14.4059 )));,0,532.9449,30
regulators,R8,IFBT_ART,2,30,assume (all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 16.1245 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2959*(k-0) +16.1245 ));,0,507.9254,30
regulators,R8,IFBT_ART,2,31,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.538*(k-0) +2.4782 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.538*(k-0) +2.4782 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2557*(k-0) +2.4782 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1053*(k-0) +8.7007 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2998*(k-0) +4.8598 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9157*(k-0) +8.7007 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 76.5336 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2795*(k-0) +13.7383 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 78.5725 )));,0,517.2866,30
