
1,assume ();,14.7485
2,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.3532 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 90.9006 )));,28.7535
3,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.3532 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 90.9006 )));,44.2159
4,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 60.4711 ))) or (all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 17.7156 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 60.4711 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 13.1648 ))) or (all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 17.7156 )));,60.0473
5,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.1518 )));,73.6428
6,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.1518 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.5282 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -8.0492*(k-3) +88.3271 ));,87.2503
7,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.1518 ))) or (all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 17.61 ))) or (all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 43.5417 )));,102.0693
8,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.1518 ))) or (all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 17.61 ))) or (all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 43.5417 )));,117.1422
9,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.3532 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.5112*(k-3) +79.7861 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 2.0969*(k-3) +40.1376 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.44822*(k-0) +37.4483 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 0.44822*(k-0) +37.4483 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.44822*(k-0) +37.4483 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.5622 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 41.7569 )));,132.6183
10,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.2263*(k-3) +39.3613 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.31883*(k-0) +37.4483 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.3532 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 11.7222*(k-3) +39.3613 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 11.7222*(k-3) +39.3613 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 45.1027 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 0.31883*(k-0) +37.4483 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.31883*(k-0) +37.4483 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 43.5417 )));,148.1076
11,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.8549*(k-3) +29.0918 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 5.5366*(k-3) +29.0918 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 52.2214 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 41.7569 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 13.4338*(k-3) +29.0918 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 13.4338*(k-3) +29.0918 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 44.2782 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.7233*(k-3) +76.0218 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 29.0918 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 44.2782 )));,163.0742
