
1,assume ();,15.1425
2,assume (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 7.2661 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 90.5584 )));,30.1457
3,assume (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.7276 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 48.8928 )));,45.3693
4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.2245*(k-0) +19.0696 ));,60.0565
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4464*(k-0) +34.5227 ));,74.9104
6,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.3326 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8145*(k-0) +23.5701 ));,89.5978
7,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.46533*(k-0) +23.5701 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.46533*(k-0) +23.5701 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.46533*(k-0) +23.5701 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.3326 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8145*(k-0) +23.5701 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 7.3397 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.46533*(k-0) +23.5701 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.46533*(k-0) +23.5701 +0.001));,104.7544
8,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.46533*(k-0) +23.5701 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.46533*(k-0) +23.5701 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.46533*(k-0) +23.5701 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.46533*(k-0) +23.5701 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.46533*(k-0) +23.5701 +0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 45.4456 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.3326 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8145*(k-0) +23.5701 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 7.3397 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 1.4538 )));,119.9146
9,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.4764*(k-0) +23.5701 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.4764*(k-0) +23.5701 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.4764*(k-0) +23.5701 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.4764*(k-0) +23.5701 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.4764*(k-0) +23.5701 +0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 45.4456 )));,135.9571
10,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.4605*(k-0) +23.4747 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.4605*(k-0) +23.4747 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.4605*(k-0) +23.4747 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.4605*(k-0) +23.4747 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.4605*(k-0) +23.4747 +0.001));,151.8968
11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.4605*(k-0) +23.4747 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.4605*(k-0) +23.4747 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.4605*(k-0) +23.4747 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.4605*(k-0) +23.4747 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.4605*(k-0) +23.4747 +0.001));,168.0359
