Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,ART,3,1,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.3974*(k-0) +47.0175 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.8836*(k-0) +34.3077 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 67.4018 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.7639*(k-0) +47.0175 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.5157*(k-0) +34.3077 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2438*(k-3) +36.5965 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.4128*(k-3) +15.5522 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.5941*(k-0) +29.4417 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 36.5965 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.4183*(k-0) +42.2531 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.1925*(k-0) +29.4417 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.2999 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.1719*(k-0) +43.6278 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 42.719 )));,0,432.5988,30
regulators,R7,ART,3,2,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.8318*(k-0) +29.8359 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.9321*(k-0) +15.0463 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.12298*(k-0) +28.6621 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 38.3775 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5625*(k-0) +47.7761 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.016683*(k-0) +95.1997 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9825*(k-0) +28.6621 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 27.9242 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6192*(k-0) +28.6621 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 93.1514 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.44459 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 1.5255 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 10.7482*(k-0) +28.6621 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 47.7761 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.7179*(k-0) +29.8359 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9765 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.4024 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.6177 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 46.5273 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 49.7758 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.7909 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 86.7633 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.7179*(k-0) +29.8359 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9765 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.4024 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.6177 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 46.5273 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 49.7758 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 47.7909 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.7179*(k-0) +29.8359 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9765 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.4024 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.6177 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 46.5273 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 49.7758 )));,0,399.7570,30
regulators,R7,ART,3,3,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.4936*(k-0) +28.1841 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.4936*(k-0) +28.1841 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6223*(k-0) +42.4769 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.4936*(k-0) +28.1841 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.95213*(k-0) +42.4769 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 95.4048 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.6591*(k-0) +42.4769 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.6591*(k-0) +42.4769 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.6591*(k-0) +42.4769 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 33.368 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.5181*(k-0) +42.4769 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 48.1897 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 10.081 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 94.7861 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.1115*(k-0) +42.4769 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.7419 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 44.9409 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.5319*(k-0) +2.8747 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.058813 )));,0,395.8638,30
regulators,R7,ART,3,4,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.1983*(k-0) +42.6583 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.1983*(k-0) +42.6583 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8522*(k-0) +42.6583 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.4684 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.1842*(k-0) +42.6583 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.1842*(k-0) +42.6583 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 99.2738 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.8495*(k-0) +42.6583 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.929*(k-0) +7.666 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 79.8919 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0581*(k-0) +42.6583 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1221*(k-0) +23.0225 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 7.6792 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 9.9343 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.1842*(k-0) +42.6583 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.4684 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} < 0.0483*(k-3) +99.6848 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.99753*(k-0) +42.6583 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.8495*(k-0) +42.6583 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 9.2623 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 8.6842 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.3484*(k-0) +39.665 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 9.2623 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 8.6842 )));,0,405.3330,30
regulators,R7,ART,3,5,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.8065*(k-0) +35.6336 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8065*(k-0) +35.6336 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.119*(k-0) +35.6336 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.119*(k-0) +35.6336 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.119*(k-0) +35.6336 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.119*(k-0) +35.6336 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.8065*(k-0) +35.6336 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.6455*(k-0) +15.1562 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 99.2892 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.8065*(k-0) +35.6336 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8065*(k-0) +35.6336 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 2.5658 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.4985*(k-0) +43.5555 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.4894*(k-0) +34.0927 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.59616 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.2194*(k-0) +15.1562 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 55.029 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 87.7435 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.31872*(k-0) +35.6336 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 2.7895 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.83477*(k-0) +38.2992 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.484 )));,0,400.5752,30
regulators,R7,ART,3,6,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.2953*(k-0) +26.4457 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.2953*(k-0) +26.4457 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 1.6327 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.0522*(k-0) +26.4457 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5805*(k-0) +37.0046 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 26.4457 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.35013*(k-0) +26.4457 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 29.8311 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.64325*(k-0) +43.3078 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.0522*(k-0) +26.4457 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.2461*(k-0) +43.3078 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 47.1673 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.7716*(k-0) +42.6198 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.49683*(k-0) +26.8501 ));,0,404.8413,30
regulators,R7,ART,3,7,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.8617*(k-0) +27.5604 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 99.5073 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 4.8617*(k-0) +27.5604 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.8617*(k-0) +27.5604 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.755*(k-0) +41.278 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 27.5604 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1006*(k-3) +38.9128 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.1006*(k-3) +38.9128 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 99.2665 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 99.5073 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 4.8617*(k-0) +27.5604 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.8617*(k-0) +27.5604 -0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 99.4227 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.0412*(k-0) +27.5604 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 41.278 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.7137*(k-0) +28.7888 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.7137*(k-0) +28.7888 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.0873 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1142*(k-0) +42.3082 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6873*(k-0) +28.7888 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.1006*(k-3) +38.9128 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8146*(k-3) +13.7075 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 14.524 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.7137*(k-0) +28.7888 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 38.9128 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 46.6392 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1006*(k-3) +38.9128 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.1006*(k-3) +38.9128 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 76.0782 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.2665 )));,0,406.2076,30
regulators,R7,ART,3,8,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.5371*(k-0) +34.0955 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.5371*(k-0) +34.0955 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 0.14779 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.816*(k-0) +46.4151 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.4456*(k-0) +34.0955 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.35538*(k-0) +34.0955 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 1.5641 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4522*(k-0) +34.0955 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6795*(k-0) +21.2413 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14779 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -5.2224*(k-0) +34.0955 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -5.2224*(k-0) +34.0955 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.4478*(k-0) +34.0955 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 39.2824 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.5371*(k-0) +34.0955 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6583*(k-0) +8.819 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 3.7923 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.5371*(k-0) +34.0955 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 12.4594 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 5.6113 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.9544 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.5371*(k-0) +34.0955 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 36.2278 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 40.2473 )));,0,406.1517,30
regulators,R7,ART,3,9,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8661*(k-0) +49.782 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.2252*(k-0) +26.4498 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.2789*(k-0) +26.4498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 39.8008 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.4232*(k-0) +26.4498 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.4232*(k-0) +26.4498 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.46913*(k-0) +26.4498 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.46913*(k-0) +26.4498 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 48.7716 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.5367*(k-0) +26.4498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 43.1398 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.085583*(k-0) +43.6533 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3712*(k-0) +26.4498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 24.5927 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5228*(k-0) +43.8522 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.9788 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.9816*(k-0) +26.4498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.9788 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 48.3333 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.46913*(k-0) +26.4498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.6701 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9234*(k-0) +43.6533 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7817*(k-0) +26.4498 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3712*(k-0) +26.4498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 0.84963 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 41.8762 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3712*(k-0) +26.4498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 0.84963 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 41.8762 )));,0,402.6157,30
regulators,R7,ART,3,10,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 97.5092 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2218*(k-0) +38.8497 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2218*(k-0) +38.8497 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.7234*(k-0) +41.2065 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.7234*(k-0) +41.2065 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.829*(k-0) +41.2065 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3917*(k-0) +18.4525 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.2919*(k-0) +41.2065 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.5092 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2218*(k-0) +38.8497 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2218*(k-0) +38.8497 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.5152*(k-0) +41.2065 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.8662 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.829*(k-0) +41.2065 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.0888*(k-0) +14.9221 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.5092 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2218*(k-0) +38.8497 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2218*(k-0) +38.8497 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8845*(k-0) +51.6378 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.8662 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.5092 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2218*(k-0) +38.8497 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2218*(k-0) +38.8497 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 0.78941 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 59.8897 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.5994*(k-0) +41.2065 ) and all_k(k>= 0  and k<= 3  impl  airspeed_des_fps{k} >= 8.1667*(k-0) +0.94701 -0.001) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < 8.1667*(k-0) +0.94701 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.8692*(k-0) +14.9221 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.4503 )));,0,433.0917,30
