
1,assume ((TL>=9.7658));,79.231
2,assume ((TL>=9.7083));,163.474
3,assume ((TL>=10.0007));,237.0984
4,assume ((TL>=10.0007));,316.2245
5,assume ((TL>=9.9064));,389.0644
6,assume ((TL>=9.9064));,465.4373
7,assume ((TL>=9.9064));,537.728
8,assume ((TL>=9.9064));,617.7068
9,assume ((TL>=9.9064));,686.9834
10,assume ((TL>=9.9064));,755.1493
11,assume ((TL>=9.9064));,825.7633
12,assume ((TL>=9.9064));,894.9243
13,assume ((TL>=9.9064));,953.1158
14,assume ((TL>=9.9064));,1023.7679
15,assume ((TL>=9.9064));,1096.3661
16,assume ((TL>=9.9064));,1179.4817
17,assume ((TL>=9.9064));,1256.3044
18,assume ((TL>=9.9064));,1334.6878
19,assume ((TL>=9.9064));,1415.631
20,assume ((TL>=9.9064));,1494.7104
21,assume ((TL>=9.9064));,1569.2772
22,assume ((TL>=9.9064));,1642.8304
23,assume ((TL>=9.9064));,1718.4109
24,assume ((TL>=9.9064));,1788.6907
25,assume ((TL>=9.9064));,1871.0145
26,assume ((TL>=9.9064));,1942.5828
27,assume ((TL>=9.9064));,2016.8132
28,assume ((TL>=9.9064));,2096.7541
29,assume ((TL>=9.9064));,2169.2305
30,assume ((TL>=9.9064));,2245.2946
