
1,assume ((TL>=9.9377));,81.2294
2,assume ((TL>=9.7351));,178.9409
3,assume ((TL>=9.894));,272.3446
4,assume ((TL>=9.894));,367.832
5,assume ((TL>=9.894));,476.9687
6,assume ((TL>=9.894));,574.9735
7,assume ((TL>=9.894));,670.0895
8,assume ((TL>=9.894));,769.4106
9,assume ((TL>=9.894));,858.5297
10,assume ((TL>=9.894));,950.4471
11,assume ((TL>=9.894));,1040.5615
12,assume ((TL>=9.894));,1121.0356
13,assume ((TL>=9.894));,1210.7145
14,assume ((TL>=9.894));,1316.5527
15,assume ((TL>=9.894));,1406.5722
16,assume ((TL>=9.894));,1502.1801
17,assume ((TL>=9.894));,1595.3571
18,assume ((TL>=9.894));,1688.4529
19,assume ((TL>=9.894));,1787.5647
20,assume ((TL>=9.894));,1890.5432
21,assume ((TL>=9.894));,1997.5493
22,assume ((TL>=9.894));,2101.9227
23,assume ((TL>=9.894));,2190.5371
24,assume ((TL>=9.894));,2285.904
25,assume ((TL>=9.894));,2372.7436
26,assume ((TL>=9.894));,2464.2271
27,assume ((TL>=9.894));,2555.0613
28,assume ((TL>=9.894));,2652.0544
29,assume ((TL>=9.894));,2745.1824
30,assume ((TL>=9.894));,2841.9754
