Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R6,IFBT_ART,1,21,assume ((t2h>=0.99995)) or ((t1h<4.9997) and (t2h<0.99995)) or ((t1h>=4.9997) and(t2h<0.64472));,0,1175.6902,30
twotank,R6,IFBT_ART,1,22,assume ((t2h>=1.0001)) or ((t1h<5.0007) and (t2h<1.0001)) or ((t1h>=5.0007) and(t2h<0.63999));,0,1078.6914,30
twotank,R6,IFBT_ART,1,23,assume ((t2h>=0.99974)) or ((t1h<5.0001) and (t2h<0.99974)) or ((t1h>=5.0001) and(t2h<0.6425));,0,1034.8772,30
twotank,R6,IFBT_ART,1,24,assume ((t2h>=1.0001)) or ((t1h<4.9996) and (t2h<1.0001)) or ((t1h>=4.9996) and(t2h<0.64812));,0,1036.1190,30
twotank,R6,IFBT_ART,1,25,assume ((t2h>=0.99996)) or ((t1h<5.0022) and (t2h<0.99996)) or ((t1h>=5.0022) and(t2h<0.64497));,0,1050.0240,30
twotank,R6,IFBT_ART,1,26,assume ((t2h>=0.99995)) or ((t1h<5.0007) and (t2h<0.99995)) or ((t1h>=5.0007) and(t2h<0.64884));,0,1042.9698,30
twotank,R6,IFBT_ART,1,27,assume ((t2h>=0.99996)) or ((t1h<5) and (t2h<0.99996)) or ((t1h>=5) and(t2h<0.6503));,0,1100.7321,30
twotank,R6,IFBT_ART,1,28,assume ((t2h>=1)) or ((t1h<4.9988) and (t2h<1)) or ((t1h>=4.9988) and(t2h<0.64771));,0,1075.5114,30
twotank,R6,IFBT_ART,1,29,assume ((t2h>=0.99999)) or ((t2h<0.64521)) or ((t2h>=0.64521) and(t1h<5.001) and (t2h<0.99999));,0,1073.7514,30
twotank,R6,IFBT_ART,1,30,assume ((t2h>=0.99979)) or ((t1h<4.9989) and (t2h<0.99979)) or ((t1h>=4.9989) and(t2h<0.51713));,0,1074.4298,30
twotank,R6,IFBT_ART,1,31,assume ((t2h>=0.99999)) or ((t1h<4.9996) and (t2h<0.99999)) or ((t1h>=4.9996) and(t2h<0.64249));,0,1092.2048,30
twotank,R6,IFBT_ART,1,32,assume ((t1h<5.0002) and (t2h<0.99931)) or ((t1h>=5.0002) and(t2h<0.64531));,0,1078.1233,30
twotank,R6,IFBT_ART,1,33,assume ((t2h>=0.99965)) or ((t1h<4.9986) and (t2h<0.99965)) or ((t1h>=4.9986) and(t2h<0.64329));,0,1098.1439,30
