
1,assume ();,16.9862
2,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 15.794 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 9.7881 )));,36.7879
3,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.5228*(k-0) +55.8511 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 55.8511 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 1.6538 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 55.8511 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 8.9293 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 87.611 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 36.613 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 45.1158 )));,55.092
4,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.0837*(k-0) +50.5748 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.78862*(k-0) +42.8042 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.5748 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 7.5121*(k-0) +50.5748 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 7.5121*(k-0) +50.5748 +0.001) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.7255 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 4.319*(k-0) +50.5748 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 4.319*(k-0) +50.5748 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 5.3561 )));,75.226
5,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -4.2313*(k-0) +49.8303 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -4.2313*(k-0) +49.8303 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.2313*(k-0) +49.8303 -0.001) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 2.4505 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 7.6362*(k-0) +49.8303 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 7.6362*(k-0) +49.8303 +0.001) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.7255 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.1384*(k-0) +65.5539 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 32.8376 )));,94.0649
6,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.0683*(k-0) +34.3921 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 7.5909*(k-0) +50.1023 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 34.3921 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 17.0063 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7995*(k-0) +62.0113 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 3.0391 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 32.8376 )));,112.9031
7,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.7509*(k-0) +34.3921 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.8037*(k-0) +34.3921 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 78.0663 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.4753*(k-0) +78.0663 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 88.4823 )));,132.289
8,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.1023 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 2.1222 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7911*(k-0) +50.1023 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.18532*(k-0) +50.1023 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 24.067 )));,150.7788
9,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.1023 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7911*(k-0) +50.1023 -0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7911*(k-0) +50.1023 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.18532*(k-0) +50.1023 ) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.929*(k-3) +23.8351 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.929*(k-3) +23.8351 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 4.6302 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 7.732*(k-0) +50.1023 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 7.732*(k-0) +50.1023 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.8849 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 48.8166 )));,170.1006
10,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.1023 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7911*(k-0) +50.1023 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 4.3343 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -4.7511*(k-0) +50.1023 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -4.7511*(k-0) +50.1023 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.7511*(k-0) +50.1023 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 92.6866 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 1.781 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.18532*(k-0) +50.1023 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 14.9124 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 32.3258 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 4.4029 )));,189.2261
11,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.1023 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.7911*(k-0) +50.1023 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7911*(k-0) +50.1023 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 4.3343 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -4.7511*(k-0) +50.1023 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -4.7511*(k-0) +50.1023 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.7511*(k-0) +50.1023 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 92.6866 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 1.781 )));,208.1425
